ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
828,0.04807692307692307,0.5769230769230769,0.0,0.1923076923076923,0.0,0.01923076923076923,0.16346153846153846,0.0,0.0
829,0.07216494845360824,0.07216494845360824,0.010309278350515464,0.40206185567010305,0.34020618556701027,0.020618556701030927,0.08247422680412371,0.0,0.0
830,0.05555555555555556,0.0,0.011111111111111112,0.044444444444444446,0.26666666666666666,0.03333333333333333,0.5888888888888889,0.0,0.0
831,0.4719101123595505,0.15730337078651685,0.0,0.32584269662921345,0.022471910112359546,0.022471910112359546,0.0,0.0,0.0
832,0.17,0.05,0.0,0.03,0.02,0.08,0.65,0.0,0.0
833,0.14432989690721654,0.010309278350515465,0.010309278350515465,0.15463917525773196,0.5051546391752578,0.09278350515463918,0.07216494845360827,0.010309278350515465,0.0
834,0.28571428571428575,0.0,0.026785714285714288,0.6785714285714286,0.00892857142857143,0.0,0.0,0.0,0.0
835,0.559322033898305,0.0,0.008474576271186439,0.11016949152542371,0.2627118644067796,0.025423728813559317,0.033898305084745756,0.0,0.0
836,0.06521739130434784,0.13043478260869568,0.010869565217391306,0.11956521739130437,0.14130434782608697,0.04347826086956522,0.4130434782608696,0.0,0.07608695652173915
837,0.0,0.014705882352941176,0.0,0.058823529411764705,0.07352941176470588,0.014705882352941176,0.8088235294117647,0.0,0.029411764705882353
838,0.20987654320987656,0.16049382716049382,0.12345679012345678,0.16049382716049382,0.09876543209876543,0.037037037037037035,0.20987654320987656,0.0,0.0
839,0.1686746987951807,0.060240963855421686,0.0,0.3373493975903614,0.0,0.012048192771084336,0.4216867469879517,0.0,0.0
840,0.4880952380952381,0.011904761904761904,0.0,0.30952380952380953,0.14285714285714285,0.023809523809523808,0.023809523809523808,0.0,0.0
841,0.2063147713140804,0.3141875086361752,0.000490534751969048,0.04120491916540003,0.1545184468702501,0.10301229791350007,0.1802715213486251,0.0,0.0
842,0.1320754716981132,0.009433962264150943,0.018867924528301886,0.1792452830188679,0.09433962264150943,0.18867924528301885,0.3773584905660377,0.0,0.0
843,0.12941176470588234,0.035294117647058816,0.02352941176470588,0.16470588235294117,0.0588235294117647,0.14117647058823526,0.4235294117647058,0.0,0.02352941176470588
844,0.09876543209876543,0.04938271604938271,0.04938271604938271,0.08641975308641976,0.20987654320987656,0.1111111111111111,0.3950617283950617,0.0,0.0
845,0.03260869565217392,0.11956521739130437,0.0,0.02173913043478261,0.02173913043478261,0.010869565217391306,0.7934782608695653,0.0,0.0
846,0.08712066211703211,0.11325686075214174,0.08712066211703211,0.06098446348192248,0.00871206621170321,0.0,0.6428052853201686,0.0,0.0
847,0.01913932832919645,0.4333462922535562,0.0,0.01958790633691199,0.0,0.0,0.5279264730803354,0.0,0.0
848,0.1951219512195122,0.036585365853658534,0.012195121951219513,0.04878048780487805,0.35365853658536583,0.06097560975609756,0.23170731707317072,0.012195121951219513,0.04878048780487805
849,0.060251046025104595,0.2836820083682008,0.0,0.1305439330543933,0.0200836820083682,0.060251046025104595,0.4451882845188284,0.0,0.0
850,0.2783505154639176,0.02061855670103093,0.0,0.14432989690721654,0.010309278350515465,0.07216494845360827,0.47422680412371143,0.0,0.0
851,0.06666666666666667,0.047619047619047616,0.019047619047619046,0.057142857142857134,0.009523809523809523,0.028571428571428567,0.7714285714285715,0.0,0.0
852,0.04201680672268908,0.4117647058823529,0.0,0.3529411764705882,0.0,0.0,0.19327731092436976,0.0,0.0
853,0.0,0.2043010752688172,0.0,0.053763440860215055,0.31182795698924726,0.0,0.43010752688172044,0.0,0.0
854,0.10246679316888044,0.10246679316888044,0.034155597722960146,0.45540796963946867,0.0,0.0,0.3055028462998103,0.0,0.0
855,0.08602150537634408,0.10752688172043011,0.0,0.5698924731182795,0.07526881720430108,0.03225806451612903,0.12903225806451613,0.0,0.0
856,0.02150537634408602,0.10752688172043011,0.01075268817204301,0.5268817204301075,0.01075268817204301,0.01075268817204301,0.27956989247311825,0.0,0.03225806451612903
857,0.06521739130434781,0.05434782608695651,0.010869565217391302,0.45652173913043465,0.010869565217391302,0.021739130434782605,0.36956521739130427,0.0,0.010869565217391302
858,0.06172839506172839,0.12345679012345678,0.012345679012345678,0.30864197530864196,0.012345679012345678,0.0,0.48148148148148145,0.0,0.0
859,0.04716981132075471,0.028301886792452827,0.2452830188679245,0.1509433962264151,0.21698113207547168,0.12264150943396225,0.07547169811320754,0.0,0.11320754716981131
860,0.331421287444232,0.05077544083280221,0.0,0.4843849585723391,0.0,0.012746972594008922,0.10792436796260889,0.0,0.012746972594008922
861,0.08641975308641976,0.06172839506172839,0.037037037037037035,0.17283950617283952,0.012345679012345678,0.024691358024691357,0.6049382716049382,0.0,0.0
862,0.10869565217391304,0.14130434782608695,0.0,0.47826086956521735,0.021739130434782608,0.09782608695652173,0.15217391304347827,0.0,0.0
863,0.2040816326530612,0.2448979591836734,0.2040816326530612,0.23469387755102036,0.030612244897959176,0.030612244897959176,0.0510204081632653,0.0,0.0
864,0.018867924528301886,0.0660377358490566,0.29245283018867924,0.1509433962264151,0.12264150943396225,0.018867924528301886,0.0660377358490566,0.0,0.2641509433962264
865,0.3544303797468354,0.05344585091420533,0.025316455696202528,0.23628691983122363,0.07594936708860758,0.03375527426160337,0.20393811533052034,0.016877637130801686,0.0
866,0.2388888888888889,0.0,0.011111111111111112,0.13333333333333333,0.2777777777777778,0.26666666666666666,0.005555555555555556,0.0,0.06666666666666667
867,0.0,0.20652173913043478,0.0,0.21739130434782608,0.0,0.021739130434782608,0.5543478260869565,0.0,0.0
868,0.3308270676691729,0.022556390977443608,0.015037593984962405,0.2932330827067669,0.015037593984962405,0.3082706766917293,0.015037593984962405,0.0,0.0
869,0.06008583690987125,0.1459227467811159,0.017167381974248927,0.19742489270386268,0.07725321888412016,0.15450643776824033,0.3476394849785408,0.0,0.0
870,0.0,0.23622738372738375,0.0,0.0,0.0,0.0,0.7637726162726163,0.0,0.0
871,0.05263157894736842,0.1473684210526316,0.0,0.05263157894736842,0.021052631578947368,0.010526315789473684,0.7157894736842105,0.0,0.0
872,0.02362204724409448,0.11023622047244093,0.007874015748031494,0.27559055118110226,0.03937007874015747,0.10236220472440943,0.43307086614173224,0.007874015748031494,0.0
873,0.07,0.0,0.0,0.58,0.01,0.0,0.07,0.0,0.27
874,0.15,0.0,0.0,0.375,0.0375,0.0375,0.4,0.0,0.0
875,0.3894736842105262,0.08421052631578946,0.0,0.14736842105263157,0.021052631578947364,0.010526315789473682,0.33684210526315783,0.0,0.010526315789473682
876,0.33944954128440363,0.0,0.0,0.6238532110091743,0.009174311926605503,0.027522935779816512,0.0,0.0,0.0
877,0.34862385321100914,0.0,0.0,0.5871559633027522,0.0,0.009174311926605503,0.045871559633027525,0.009174311926605503,0.0
878,0.06593406593406592,0.0879120879120879,0.03296703296703296,0.6813186813186812,0.0,0.0,0.09890109890109888,0.0,0.03296703296703296
879,0.10309278350515463,0.28865979381443296,0.0,0.40206185567010305,0.05154639175257732,0.05154639175257732,0.08247422680412371,0.0,0.020618556701030927
880,0.24242424242424243,0.010101010101010102,0.0,0.6262626262626263,0.010101010101010102,0.0,0.11111111111111112,0.0,0.0
881,0.0101010101010101,0.6868686868686869,0.0,0.0404040404040404,0.0101010101010101,0.0,0.2525252525252525,0.0,0.0
882,0.09190371991247265,0.2100656455142232,0.039387308533916844,0.0525164113785558,0.0,0.09190371991247265,0.5010940919037199,0.0,0.01312910284463895
883,0.4174757281553398,0.17475728155339806,0.00970873786407767,0.22330097087378642,0.00970873786407767,0.01941747572815534,0.14563106796116504,0.0,0.0
884,0.0,0.12,0.01,0.05,0.0,0.18,0.64,0.0,0.0
885,0.030927835051546393,0.07216494845360827,0.010309278350515465,0.05154639175257733,0.010309278350515465,0.19587628865979384,0.6288659793814434,0.0,0.0
886,0.28507795100222716,0.12472160356347439,0.044543429844097995,0.09799554565701558,0.09799554565701558,0.13363028953229397,0.1358574610244989,0.008908685968819599,0.07126948775055679
887,0.4074074074074074,0.10185185185185185,0.0,0.07407407407407407,0.2962962962962963,0.018518518518518517,0.10185185185185185,0.0,0.0
888,0.18978102189781024,0.18248175182481752,0.0,0.11678832116788321,0.014598540145985401,0.0437956204379562,0.36496350364963503,0.0,0.0875912408759124
889,0.01,0.0,0.04,0.75,0.0,0.0,0.18,0.0,0.02
890,0.2110091743119266,0.03669724770642201,0.018348623853211007,0.6697247706422018,0.0,0.0,0.06422018348623854,0.0,0.0
891,0.16400911161731205,0.08200455580865602,0.0,0.6104783599088838,0.0,0.0,0.14350797266514803,0.0,0.0
892,0.03898635477582846,0.03508771929824562,0.0,0.01949317738791423,0.009746588693957114,0.0,0.8966861598440545,0.0,0.0
893,0.48387096774193544,0.0967741935483871,0.03225806451612903,0.08602150537634408,0.12903225806451613,0.03225806451612903,0.13978494623655913,0.0,0.0
894,0.1559633027522936,0.2293577981651376,0.018348623853211007,0.06422018348623854,0.20183486238532108,0.018348623853211007,0.2293577981651376,0.0,0.08256880733944953
895,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
896,0.10476190476190475,0.03809523809523809,0.0,0.03809523809523809,0.028571428571428567,0.0,0.7904761904761904,0.0,0.0
897,0.12962962962962962,0.3611111111111111,0.10185185185185185,0.10185185185185185,0.13888888888888887,0.12037037037037036,0.046296296296296294,0.0,0.0
898,0.25862068965517243,0.008620689655172415,0.0,0.05172413793103448,0.060344827586206906,0.0,0.6206896551724138,0.0,0.0
899,0.15454545454545454,0.02727272727272727,0.0,0.15454545454545454,0.045454545454545456,0.0,0.6181818181818182,0.0,0.0
900,0.0,0.009900990099009901,0.0,0.2871287128712871,0.0,0.13861386138613863,0.42574257425742573,0.0,0.13861386138613863
901,0.11111111111111112,0.020202020202020204,0.0,0.6464646464646465,0.010101010101010102,0.020202020202020204,0.19191919191919193,0.0,0.0
902,0.0,0.08135593220338982,0.1016949152542373,0.4576271186440678,0.05084745762711865,0.030508474576271184,0.2779661016949152,0.0,0.0
903,0.23321554770318026,0.010600706713780921,0.0,0.12720848056537104,0.5618374558303888,0.06360424028268552,0.00353356890459364,0.0,0.0
904,0.393939393939394,0.020202020202020204,0.0,0.5151515151515152,0.0,0.0,0.07070707070707072,0.0,0.0
905,0.1395348837209302,0.011627906976744184,0.10465116279069765,0.26744186046511625,0.1395348837209302,0.011627906976744184,0.2325581395348837,0.0697674418604651,0.02325581395348837
906,0.018518518518518517,0.287037037037037,0.0,0.009259259259259259,0.0,0.027777777777777773,0.6574074074074073,0.0,0.0
907,0.055555555555555546,0.046296296296296294,0.07407407407407407,0.27777777777777773,0.009259259259259259,0.037037037037037035,0.45370370370370366,0.0,0.046296296296296294
908,0.0,0.11578947368421053,0.0,0.09473684210526315,0.0736842105263158,0.042105263157894736,0.6526315789473683,0.0,0.021052631578947368
909,0.02,0.57,0.0,0.03,0.23,0.02,0.13,0.0,0.0
910,0.026086956521739126,0.19999999999999998,0.09565217391304347,0.13043478260869562,0.05217391304347825,0.4521739130434782,0.03478260869565217,0.008695652173913042,0.0
911,0.11249999999999999,0.3375,0.0,0.35000000000000003,0.0125,0.0125,0.17500000000000002,0.0,0.0
912,0.0,0.05084745762711865,0.025423728813559324,0.516949152542373,0.0,0.2627118644067797,0.14406779661016952,0.0,0.0
913,0.2894736842105263,0.008771929824561403,0.0,0.6929824561403509,0.0,0.008771929824561403,0.0,0.0,0.0
914,0.0,0.3055086020610797,0.0,0.0,0.0,0.14095437720725762,0.5535370207316627,0.0,0.0
915,0.2844036697247706,0.045871559633027525,0.0,0.4770642201834862,0.027522935779816512,0.0,0.16513761467889906,0.0,0.0
916,0.05944517833553501,0.1083223249669749,0.0,0.4636723910171731,0.20211360634081904,0.011889035667107003,0.15455746367239104,0.0,0.0
917,0.22772277227722773,0.0,0.009900990099009901,0.6831683168316831,0.0,0.04950495049504951,0.0,0.0,0.0297029702970297
918,0.051724137931034475,0.017241379310344824,0.02068965517241379,0.8172413793103448,0.02068965517241379,0.0,0.062068965517241365,0.0,0.010344827586206895
919,0.07291666666666666,0.031249999999999993,0.0,0.42708333333333326,0.020833333333333332,0.05208333333333333,0.39583333333333326,0.0,0.0
920,0.009433962264150943,0.07547169811320754,0.009433962264150943,0.1792452830188679,0.028301886792452827,0.009433962264150943,0.6698113207547168,0.0,0.018867924528301886
921,0.1095890410958904,0.0,0.3424657534246575,0.09589041095890412,0.0410958904109589,0.0136986301369863,0.3424657534246575,0.0,0.0547945205479452
922,0.010869565217391306,0.26086956521739135,0.010869565217391306,0.054347826086956534,0.02173913043478261,0.11956521739130437,0.5217391304347827,0.0,0.0
923,0.023809523809523808,0.15079365079365079,0.0,0.23015873015873012,0.3412698412698412,0.015873015873015872,0.19047619047619047,0.0,0.047619047619047616
924,0.6886792452830188,0.018867924528301886,0.009433962264150943,0.09433962264150943,0.1792452830188679,0.0,0.009433962264150943,0.0,0.0
925,0.1305655278392306,0.10608449136937487,0.0,0.4569793474373071,0.008160345489951912,0.0,0.27351729436856675,0.016532648005616865,0.008160345489951912
926,0.06250000000000001,0.0,0.0,0.4017857142857143,0.07142857142857144,0.053571428571428575,0.41071428571428575,0.0,0.0
927,0.09999999999999999,0.07272727272727272,0.0,0.5272727272727272,0.0,0.09999999999999999,0.18181818181818182,0.00909090909090909,0.00909090909090909
928,0.0,0.13333333333333333,0.011111111111111112,0.07777777777777779,0.08888888888888889,0.0,0.6888888888888889,0.0,0.0
929,0.5047619047619047,0.019047619047619046,0.047619047619047616,0.12380952380952381,0.019047619047619046,0.0,0.27619047619047615,0.0,0.009523809523809523
930,0.02752293577981652,0.1651376146788991,0.009174311926605507,0.11009174311926608,0.06422018348623855,0.03669724770642203,0.5871559633027524,0.0,0.0
931,0.0614334470989761,0.07167235494880546,0.10238907849829351,0.44027303754266206,0.07167235494880546,0.040955631399317405,0.2116040955631399,0.0,0.0
932,0.07584269662921349,0.22893258426966293,0.07584269662921349,0.12640449438202248,0.07584269662921349,0.012640449438202249,0.40449438202247195,0.0,0.0
933,0.009009009009009009,0.09909909909909909,0.0,0.04504504504504504,0.02702702702702702,0.08108108108108107,0.7297297297297297,0.009009009009009009,0.0
934,0.32978723404255317,0.010638297872340425,0.4148936170212766,0.15957446808510636,0.0,0.0425531914893617,0.0425531914893617,0.0,0.0
935,0.2133333333333333,0.0,0.1733333333333333,0.2533333333333333,0.2933333333333333,0.01333333333333333,0.05333333333333332,0.0,0.0
936,0.0,0.40537629037629036,0.0,0.0,0.0,0.0,0.5946237096237096,0.0,0.0
937,0.11320754716981131,0.009433962264150943,0.0,0.6037735849056604,0.009433962264150943,0.2641509433962264,0.0,0.0,0.0
938,0.08256880733944953,0.055045871559633024,0.009174311926605503,0.5045871559633027,0.2752293577981651,0.0,0.06422018348623854,0.009174311926605503,0.0
939,0.022380467955239066,0.40284842319430314,0.0,0.04476093591047813,0.011190233977619533,0.07833163784333673,0.3397761953204476,0.0,0.10071210579857579
940,0.011764705882352941,0.25882352941176473,0.15294117647058825,0.0,0.0,0.023529411764705882,0.5529411764705883,0.0,0.0
941,0.23214285714285712,0.017857142857142856,0.008928571428571428,0.5535714285714285,0.0625,0.044642857142857144,0.08035714285714285,0.0,0.0
942,0.057142857142857134,0.07619047619047618,0.0,0.028571428571428567,0.019047619047619046,0.057142857142857134,0.7619047619047619,0.0,0.0
943,0.3218390804597701,0.04597701149425287,0.05747126436781609,0.10344827586206895,0.11494252873563218,0.034482758620689655,0.3218390804597701,0.0,0.0
944,0.3026315789473685,0.0,0.0,0.3026315789473685,0.013157894736842106,0.0,0.31578947368421056,0.03947368421052632,0.026315789473684213
945,0.38,0.01,0.02,0.06,0.03,0.03,0.45,0.0,0.02
946,0.1650485436893204,0.34951456310679613,0.01941747572815534,0.19417475728155342,0.0,0.01941747572815534,0.2524271844660194,0.0,0.0
947,0.0,0.41803278688524587,0.0,0.04918032786885245,0.0,0.0,0.5327868852459016,0.0,0.0
948,0.058139534883720936,0.011627906976744188,0.0,0.5697674418604651,0.22093023255813954,0.011627906976744188,0.11627906976744187,0.0,0.011627906976744188
949,0.8333333333333333,0.041666666666666664,0.0,0.12499999999999997,0.0,0.0,0.0,0.0,0.0
950,0.3982300884955752,0.0,0.0,0.5752212389380531,0.008849557522123894,0.017699115044247787,0.0,0.0,0.0
951,0.043418236975233754,0.21130208661280425,0.0,0.26050942185140247,0.00868364739504675,0.0,0.47608660716551277,0.0,0.0
952,0.01801801801801802,0.10810810810810811,0.0,0.28828828828828834,0.20720720720720726,0.0,0.36936936936936937,0.00900900900900901,0.0
953,0.0,0.5979381443298969,0.010309278350515465,0.12371134020618557,0.0,0.12371134020618557,0.14432989690721654,0.0,0.0
954,0.4489795918367346,0.0,0.020408163265306117,0.2959183673469387,0.020408163265306117,0.06122448979591835,0.14285714285714285,0.0,0.010204081632653059
955,0.1495016611295681,0.11960132890365448,0.009966777408637873,0.05980066445182724,0.009966777408637873,0.009966777408637873,0.6411960132890366,0.0,0.0
956,0.009615384615384614,0.6153846153846153,0.0,0.04807692307692307,0.10576923076923075,0.08653846153846152,0.1346153846153846,0.0,0.0
957,0.060606060606060615,0.060606060606060615,0.07792207792207792,0.35497835497835495,0.08658008658008659,0.008658008658008658,0.35064935064935066,0.0,0.0
958,0.009174311926605503,0.12844036697247707,0.027522935779816512,0.14678899082568805,0.3669724770642202,0.027522935779816512,0.2935779816513761,0.0,0.0
959,0.36538461538461536,0.03846153846153846,0.0,0.09615384615384615,0.0,0.0,0.5,0.0,0.0
960,0.030612244897959176,0.020408163265306117,0.040816326530612235,0.173469387755102,0.030612244897959176,0.020408163265306117,0.6530612244897958,0.020408163265306117,0.010204081632653059
961,0.08438818565400844,0.3530239099859353,0.11251758087201125,0.07032348804500703,0.05625879043600562,0.0,0.3234880450070324,0.0,0.0
962,0.04807692307692307,0.08653846153846152,0.009615384615384614,0.04807692307692307,0.07692307692307691,0.07692307692307691,0.6538461538461539,0.0,0.0
963,0.7685867266865848,0.0,0.0,0.21843660034773207,0.0,0.012976672965683106,0.0,0.0,0.0
964,0.0967741935483871,0.04301075268817204,0.04301075268817204,0.3978494623655914,0.0,0.01075268817204301,0.3870967741935484,0.0,0.02150537634408602
965,0.0784313725490196,0.00980392156862745,0.02941176470588235,0.0196078431372549,0.06862745098039216,0.0196078431372549,0.7745098039215687,0.0,0.0
966,0.03836930455635492,0.6594724220623501,0.0,0.03836930455635492,0.0,0.00959232613908873,0.25419664268585135,0.0,0.0
967,0.06666666666666665,0.02222222222222222,0.3111111111111111,0.37777777777777777,0.04444444444444444,0.01111111111111111,0.16666666666666663,0.0,0.0
968,0.253012048192771,0.2048192771084337,0.0,0.216867469879518,0.06024096385542167,0.07228915662650601,0.180722891566265,0.0,0.012048192771084335
969,0.018691588785046728,0.037383177570093455,0.018691588785046728,0.09345794392523366,0.3738317757009346,0.14953271028037382,0.30841121495327106,0.0,0.0
970,0.008810572687224669,0.017621145374449337,0.0,0.7048458149779736,0.07929515418502202,0.0,0.1894273127753304,0.0,0.0
971,0.012345679012345678,0.43209876543209874,0.012345679012345678,0.4074074074074074,0.024691358024691357,0.04938271604938271,0.04938271604938271,0.0,0.012345679012345678
972,0.6041666666666666,0.010416666666666668,0.010416666666666668,0.29166666666666674,0.010416666666666668,0.0,0.07291666666666669,0.0,0.0
973,0.7934782608695652,0.0,0.010869565217391304,0.10869565217391304,0.05434782608695652,0.010869565217391304,0.021739130434782608,0.0,0.0
974,0.01098901098901099,0.3516483516483517,0.17582417582417584,0.1098901098901099,0.05494505494505495,0.06593406593406594,0.23076923076923078,0.0,0.0
975,0.06593406593406594,0.04395604395604396,0.0,0.40659340659340665,0.0,0.0,0.47252747252747257,0.0,0.01098901098901099
976,0.3846153846153846,0.0,0.0,0.2864157119476268,0.10638297872340426,0.05728314238952537,0.15711947626841244,0.0,0.008183306055646482
977,0.2897196261682243,0.0,0.0,0.6915887850467289,0.0,0.018691588785046728,0.0,0.0,0.0
978,0.35514018691588783,0.009345794392523364,0.0,0.31775700934579443,0.009345794392523364,0.25233644859813087,0.056074766355140186,0.0,0.0
979,0.0,0.010271460014673515,0.0,0.42259721203228173,0.0,0.0,0.549523110785033,0.0,0.01760821716801174
980,0.09848484848484848,0.24242424242424243,0.0,0.21212121212121213,0.05303030303030303,0.03787878787878788,0.356060606060606,0.0,0.0
981,0.14814814814814817,0.11111111111111112,0.2592592592592593,0.09876543209876544,0.09876543209876544,0.01234567901234568,0.271604938271605,0.0,0.0
982,0.11647254575707155,0.35773710482529114,0.0,0.14143094841930115,0.14143094841930115,0.09983361064891845,0.1264559068219634,0.0,0.016638935108153077
983,0.01075268817204301,0.03225806451612903,0.0,0.46236559139784944,0.02150537634408602,0.06451612903225806,0.3225806451612903,0.0,0.08602150537634408
984,0.016666666666666666,0.18333333333333335,0.008333333333333333,0.008333333333333333,0.5166666666666667,0.06666666666666667,0.2,0.0,0.0
985,0.18867924528301885,0.04716981132075471,0.0,0.16037735849056603,0.09433962264150943,0.009433962264150943,0.5,0.0,0.0
986,0.1568627450980392,0.0,0.0,0.7647058823529411,0.00980392156862745,0.0,0.06862745098039216,0.0,0.0
