ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
169,0.363279803932156,0.10356521186205495,0.021741299702763468,0.18338983759887378,0.056726832236306694,0.07287868452360827,0.18542172572470622,0.004593542778575601,0.008403061640955155
170,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
171,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
172,0.14748763829475142,0.14300565148634603,0.022669586870000355,0.21826386781428456,0.06642918110977779,0.10173303239099733,0.28001723756177893,0.004789673040878337,0.015604131431185402
173,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
174,0.15655027296267857,0.14617840435438503,0.024274780709609475,0.20475997998949935,0.07113291536392091,0.08137112819389239,0.29984476892774975,0.005128821420734086,0.010758928077530469
175,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
176,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
177,0.14683636605808806,0.14233783379662912,0.04262201516164137,0.19938028553991513,0.07623686484983508,0.08339694264492982,0.29196689533536024,0.00808704050345229,0.009135756110149013
178,0.1639384417587633,0.1369369137776244,0.03353147753928536,0.20342034546478455,0.07066753092077918,0.08083876062553688,0.2978830457212357,0.004469961566722248,0.008313522625268523
179,0.13732698623423745,0.1437869912866059,0.030319933086553633,0.15747749353994767,0.09185406694049694,0.08003993306857791,0.34573805650742157,0.00422777106585209,0.009228768270306935
180,0.1551800315436598,0.15692785056425188,0.02611066595244894,0.21345530578873254,0.06989387408477915,0.0741435287548963,0.28908415086044686,0.006981662384510145,0.008222930066274246
181,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
182,0.14952560131385134,0.14699293490411536,0.021857558048342034,0.20590093688939326,0.07881057168642498,0.0818245417475064,0.30151555419556797,0.005157400072620115,0.008414901142178483
183,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
184,0.1576740009255946,0.14594054834723277,0.02423528169852377,0.20442680224358,0.07101717055674309,0.08123872415148164,0.30349005050104294,0.0051204759952253,0.006856945580575973
185,0.1436558904721824,0.14122264529434875,0.031909477812256865,0.19781818081986455,0.07571681875715265,0.10597847108372004,0.28967939301753165,0.0049549434574646875,0.009064179285478263
186,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
187,0.14396119712585131,0.14612892396034957,0.03355997664484682,0.20469067013119763,0.07110883735666229,0.0851788115752257,0.2997432735161563,0.0051270853496231976,0.010501224340087071
188,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
189,0.1508120631547228,0.1345916787795063,0.04798974531701446,0.1955301928630917,0.08899342101615423,0.07770323278042454,0.2863289276568532,0.00909139649263078,0.008959341939602107
190,0.14888187179152879,0.1404986686662269,0.030278419929681274,0.20411166596948613,0.07090769329505175,0.08111348974698934,0.29889539606917914,0.009490401747822784,0.015822392784033853
191,0.1541345978620039,0.14260778291289386,0.04270284943471839,0.19975841783578113,0.06939538981138828,0.08355510811903945,0.2925206216586578,0.007282443901024,0.0080427884644933
192,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
193,0.16300503341999836,0.1511642766909965,0.023962911021138938,0.202129330842367,0.07021903686508178,0.08032571449051423,0.29599252013532296,0.005062929005151021,0.008138247529429238
194,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
195,0.14769778773864384,0.14519608085693858,0.032807281798711195,0.20338398645222747,0.07784718460399519,0.08082431164057441,0.2978298026035172,0.005094355578682755,0.00931920872670946
196,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
197,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
198,0.14186856372349096,0.1440047802783331,0.027538107443967893,0.20171526743922355,0.07007519265776836,0.0839406444174474,0.29538617730679095,0.005052557558290686,0.030418709174687187
199,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
200,0.15546899203980383,0.14389962718068813,0.02389636081631628,0.2106802762707392,0.08157595872824151,0.07548238317119994,0.29517048466460727,0.004589919479722079,0.009235997648681866
201,0.14657280899524053,0.13898510049344404,0.023996524438982324,0.1738618009282811,0.11663849345520183,0.08012901095096023,0.30439830983713845,0.006178911768101359,0.009239039132650256
202,0.16495947223709467,0.14603054971572316,0.02425022756890263,0.2045528720176517,0.0646885105312238,0.08128882397932832,0.29954148582543194,0.005123633786888491,0.009564424337755012
203,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
204,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
205,0.14888187179152879,0.1404986686662269,0.030278419929681274,0.20411166596948613,0.07090769329505175,0.08111348974698934,0.29889539606917914,0.009490401747822784,0.015822392784033853
206,0.17094320120369125,0.13765849527576995,0.02966634322172572,0.19998555909693236,0.06419389238126443,0.08623722390610106,0.29285324094767773,0.009298553762608446,0.009163490204228866
207,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
208,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
209,0.15597906796384012,0.14437174534611547,0.023974762034234813,0.22053869100961257,0.07025376414528299,0.08036544009369838,0.27919785655046764,0.007741824287725531,0.017576848569022432
210,0.158833163726424,0.13461430403929933,0.030548107786958083,0.20592967490021472,0.07153926336751903,0.07588896022790131,0.3015576373321977,0.009574932120213764,0.011513956499272032
211,0.15884980308437005,0.14200322084712502,0.019837376065652185,0.20595124808740048,0.06513073783520781,0.09218351138030592,0.3015892285021474,0.0036803501521410413,0.010774524045650049
212,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
213,0.15669281515973482,0.13983993457737637,0.030136458247385225,0.2031546795895967,0.07057523950613953,0.08073318563970341,0.30160146953091704,0.009445905588481735,0.00782031216066512
214,0.181659629217731,0.1099397091814704,0.021549002532355598,0.25503215873935087,0.07144867414149327,0.09205713671203827,0.24735870743348992,0.004424978761968166,0.01653000328010267
215,0.14985088379778808,0.14036580218143643,0.03328553695901891,0.20634885997151284,0.07135121047047203,0.08200254531313493,0.3021714801878563,0.0051686196356349875,0.009455061483145642
216,0.1411484603558778,0.13682418484013134,0.0885754803733398,0.191657019883898,0.06658099192528621,0.08016644901211038,0.2806571618312114,0.005608381566073892,0.008781870212071406
217,0.1582245678661753,0.13954391515745002,0.024319906587982654,0.20514062087203647,0.07630837203633496,0.08152239397371104,0.300402168754975,0.005138355701368728,0.009399699049965897
218,0.1527987130514691,0.1363646572744421,0.029387512321069644,0.1981059154501087,0.06882131614550521,0.10613262110200819,0.290100743535941,0.009211157614689268,0.009077363504766726
219,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
220,0.15728594915892277,0.1455813738017608,0.02417563620323797,0.21314248447576867,0.07084239007082402,0.07636454141813745,0.2986201250490245,0.004643561603244232,0.009343938219079608
221,0.15069093678774512,0.13947713520721508,0.047951201825327916,0.19537315063848099,0.08892194497141939,0.07764082457452753,0.28609895942989444,0.004893700419790702,0.008952146145598937
222,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
223,0.180781440558126,0.11440271254274287,0.025995080709298304,0.26305201508965326,0.07110327315369501,0.0766457602895967,0.2461629127890878,0.0054067118103833115,0.016450093057416813
224,0.13732698623423745,0.1437869912866059,0.030319933086553633,0.15747749353994767,0.09185406694049694,0.08003993306857791,0.34573805650742157,0.00422777106585209,0.009228768270306935
225,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
226,0.1627851689562824,0.1359735911022278,0.02775403356888606,0.20198932569066091,0.08174648275607248,0.0802700767767976,0.2957875005198485,0.004438516317836563,0.009255304311387939
227,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
228,0.15667670816925214,0.1450174700282395,0.02408199281929211,0.20313379662513326,0.07767209159023838,0.08072488679938065,0.29746343164129607,0.0059218774883519195,0.009307744838816115
229,0.18152483283161203,0.11487314851397727,0.02610197521178859,0.2548429179405547,0.071395657281838,0.08167168674931445,0.24717516054428468,0.005896883358586416,0.016517737568043877
230,0.17094320120369125,0.13765849527576995,0.02966634322172572,0.19998555909693236,0.06419389238126443,0.08623722390610106,0.29285324094767773,0.009298553762608446,0.009163490204228866
231,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
232,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
233,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
234,0.15598570799411499,0.1443778912525659,0.02952415937224197,0.20223790411702278,0.07025675484863145,0.0849373842209606,0.2961515117920547,0.005065648545057219,0.011463037857350438
235,0.15626092323454044,0.13964707885697591,0.03185070337941945,0.2149421083374001,0.07038071319023738,0.08051066100807011,0.29109773890732404,0.007030292487139217,0.008279780598893487
236,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
237,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
238,0.17099538804455103,0.1082098702400025,0.024587916212044394,0.26744038029900297,0.06725431408565725,0.10299668306920312,0.23283763346831568,0.005554831492891699,0.020122983088331662
239,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
240,0.1450777401975055,0.14163376534115943,0.0235200856783042,0.19839405885691133,0.08713732892921278,0.09820725512249322,0.290522692655272,0.0042569514740909455,0.011250121745050481
241,0.15696627652347112,0.13843418294115994,0.024126500922050192,0.20350922651424894,0.08281876115458933,0.08087408174282916,0.29801320063598064,0.005932822244201244,0.009324947321469467
242,0.17927385098844206,0.11344867469659829,0.025778300090560896,0.27005902139426324,0.07051032205956743,0.08065892457729633,0.22710717271948186,0.008509924826782478,0.02465380864700746
243,0.18042380470347824,0.10914962517322774,0.028236912790425818,0.26574665312476203,0.07096261114887821,0.08117631196791174,0.2400535389082758,0.007832991974444035,0.016417550208596376
244,0.1882643475364342,0.10629164476840001,0.029916791162515,0.2543379976046746,0.07125420104853772,0.08150987061630748,0.24668543233801626,0.005254703954569573,0.01648501097054517
