ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
166,0.18707234273872547,0.04200346074015337,0.01012882575939834,0.6700768761440963,0.007206778640803697,0.008301503097495654,0.0032107429982944245,0.027129960631111134,0.0448695092499216
167,0.638406324839985,0.04558672388390243,0.0017156615508698084,0.14541086826252672,0.013832845752740101,0.005694220202315075,0.14263068332841985,0.0029775813240057085,0.0037450908552353244
168,0.27143947732143725,0.04023433650469003,0.015728391858793787,0.5023375405062434,0.007303426553178832,0.05313540353876143,0.09967216512253504,0.009587291081909227,0.0005619675124511602
169,0.7872738778790763,0.007165724957810051,0.001615829389162454,0.18807420802686434,0.00223046762297209,0.002978182421521453,0.0038970394250044584,0.005942896909555557,0.0008217733680334477
170,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
171,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
172,0.3295266161274997,0.03220084651038854,0.01277847633543944,0.5608111901286441,0.0068158936710658174,0.011988717984588592,0.03550258589578316,0.009268149641282331,0.0011075237053085238
173,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
174,0.3223845226472507,0.051550898028219015,0.00196243388382835,0.31810060929969686,0.012507076150532192,0.06799272236866624,0.20752680898263776,0.013526498245409671,0.004448430393759335
175,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
176,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
177,0.13077117587482182,0.4862190025512292,0.029885176901094577,0.16130654125734925,0.025189154318355323,0.005830188637135235,0.13414092458653062,0.026233667891198187,0.0004241679822857984
178,0.22032885053625395,0.13415158875930788,0.05531225035311464,0.35094372302640947,0.07911157853062167,0.036724830519167716,0.11815186645804317,0.004252244805854456,0.0010230670112270795
179,0.11437406845063891,0.22060854892743773,0.025030522999399663,0.35606738047369635,0.05688521706402898,0.03360460876346084,0.12851334650798296,0.05499478399040627,0.009921522822948262
180,0.18426913456122188,0.10090641148950709,0.010900246365687783,0.6251505852160593,0.0029320454627910614,0.014223669390851432,0.03985346157825544,0.00936422181509594,0.012400224120530046
181,0.3996556139218235,0.028934855674431673,0.0028920034764516357,0.2759178708375951,0.011183998469088562,0.03239735231776529,0.24235367378604486,0.0051227363677699336,0.0015418951490293864
182,0.0895936773821897,0.12180392642617133,0.07135735713508692,0.6233758470932033,0.017562400266694422,0.011938156270371583,0.05511294625839874,0.008296001360851709,0.0009596878070322865
183,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
184,0.23912884458413883,0.07672428808236825,0.023724579427809152,0.22374785937953515,0.014331052989859058,0.11981130952728657,0.2986657181187092,0.002463469710805623,0.001402878179488264
185,0.05094661931911318,0.04602958664388927,0.0666610278788938,0.6779212437802958,0.007521418541086537,0.10999390799639913,0.030940101116353418,0.00809418906858485,0.0018919056553839857
186,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
187,0.17019390290096267,0.11472540884640482,0.028423057746187797,0.5300967087002434,0.02782347524375786,0.029651855723024475,0.09364666946321804,0.004342937375949537,0.0010959840002513098
188,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
189,0.39003131583415784,0.047360778580037476,0.03084194272391109,0.418933875475768,0.03190004387196371,0.03324310031693072,0.033334323423526116,0.013365075334506208,0.0009895444391988149
190,0.22131948576399713,0.03800675550018395,0.006266110474421188,0.5243595665616136,0.007279230605298477,0.04394972943188524,0.034712357024355406,0.1166142995109777,0.007492465127267254
191,0.3427606310687995,0.18566781666601476,0.01821813050818397,0.2720387464082294,0.01165337216200998,0.015023099813098002,0.1511585315968365,0.0029578722758666558,0.000521799500961027
192,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
193,0.46738217155928585,0.037796479144590896,0.006410754575160106,0.2815158440984981,0.003836791111856712,0.017913293062129354,0.1785345533856886,0.0056187272291772445,0.0009913858336132915
194,0.15232352586395267,0.17015958493486597,0.007304848525575498,0.09025255265011947,0.04927115364429504,0.03667520934259486,0.46063354069355045,0.03204892465359082,0.0013306596914554798
195,0.09150826078602788,0.22290346263859545,0.02215504977458717,0.5050226869841997,0.012914921618136881,0.015934593513863633,0.11742667982724438,0.010614295384860799,0.0015200494724840411
196,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
197,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
198,0.15563855195216023,0.13402573086725933,0.018384062477404085,0.29803754556488177,0.05110002246200179,0.12198219913818475,0.20301285103465522,0.012239988241482895,0.005579048261969928
199,0.3066572254168879,0.03985714007651336,0.015557439792607274,0.4024416239724167,0.014825564370623955,0.06414696578430029,0.11516239776527717,0.03829720207033037,0.0030544407510430184
200,0.3143910285644722,0.22512363604905272,0.05157219454354978,0.20978501189408083,0.013058182277152665,0.005046604550867527,0.17880335177360657,0.0017840448261426372,0.00043594552107492624
201,0.12425460193030327,0.22613028211490735,0.004887867962610065,0.46989795021688097,0.012184713996749993,0.0231979598646142,0.09783762658541739,0.034059855486875866,0.007549141841641254
202,0.43432791834393564,0.029699351986711146,0.0068200119895096695,0.35809459038684127,0.0023527318222072015,0.0363262578321199,0.12848426697202683,0.0009666602794862752,0.002928210387162102
203,0.31803307032167216,0.029669365256471625,0.02790897908576202,0.42014441669680974,0.10775113443655766,0.026699544905247848,0.006493476579143306,0.01657617147869195,0.04672384123964352
204,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
205,0.22131948576399713,0.03800675550018395,0.006266110474421188,0.5243595665616136,0.007279230605298477,0.04394972943188524,0.034712357024355406,0.1166142995109777,0.007492465127267254
206,0.43203865349456033,0.018068699635424717,0.004201738124797225,0.44035652466100417,0.011998109638690607,0.033939569396825756,0.03923035498675863,0.01894575859098856,0.0012205914709500663
207,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
208,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
209,0.16895677639297454,0.2014486729133701,0.01411950004778702,0.4741570649331243,0.012398264547411707,0.03597721406555003,0.07500635565557358,0.015269692463913414,0.0026664589802952374
210,0.45921155628110616,0.01984390254178861,0.014131346866232039,0.4142500589382557,0.004947525432192126,0.020836300599971023,0.039000027639360425,0.019773440290101457,0.008005841410992467
211,0.2313445745091562,0.1530327402349008,0.0068060452597889275,0.5155258995936952,0.00610297932066768,0.01165792860297732,0.07163831013749443,0.0009091514740024642,0.0029823708673171355
212,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
213,0.27143947732143725,0.04023433650469003,0.015728391858793787,0.5023375405062434,0.007303426553178832,0.05313540353876143,0.09967216512253504,0.009587291081909227,0.0005619675124511602
214,0.2441599422434837,0.062236937725072196,0.0038780098921052464,0.6014641647300462,0.04911544329180485,0.005671639694957595,0.011175253428391235,0.005313061353087366,0.01698554764105178
215,0.11309719829359867,0.06138999807053523,0.06213674250471763,0.6791639630744888,0.03350973269259987,0.03178641707882041,0.012764877457297897,0.005057318090540228,0.001093752737401402
216,0.1371605935554109,0.19946695853267296,0.05399960919085252,0.5132675877047949,0.014704093700889737,0.021229603215087645,0.0550897076422777,0.0039229094902052545,0.0011589369678085154
217,0.20032513358949247,0.09847461783041397,0.010911738902359074,0.47849500703694287,0.02062102453422472,0.027383009190144192,0.15896439633664391,0.004102826707034997,0.0007222458727438214
218,0.18939294767980264,0.011232401460401298,0.020786771554331188,0.6071402703271567,0.0031577100505964582,0.12736243172585918,0.027343978793130594,0.01248938269522203,0.0010941057135000752
219,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
220,0.25509669043656735,0.1702791328091054,0.011723580775362579,0.17365625992325312,0.005893378931385196,0.0076222276261852144,0.37330166513008817,0.0019437997108243765,0.0004832646572286939
221,0.3960508959997555,0.09639223207786136,0.027040222710083786,0.10088373381743032,0.15770135634011617,0.025937148285314,0.1922209008276057,0.0026990366159273713,0.0010744733259059139
222,0.22082973885887125,0.04469307287696582,0.012909230102672382,0.6145171950093214,0.021777317252044074,0.014739789671180356,0.0054671099465297196,0.02498658710643788,0.04007995917597699
223,0.46861681934388855,0.03166231656678975,0.029333670816938898,0.3935579736131415,0.016809237671894198,0.0062245322708381744,0.023804026346967655,0.008891495797274511,0.021099927572266957
224,0.11437406845063891,0.22060854892743773,0.025030522999399663,0.35606738047369635,0.05688521706402898,0.03360460876346084,0.12851334650798296,0.05499478399040627,0.009921522822948262
225,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
226,0.22530007333338625,0.2765659307207818,0.05845437205292596,0.2421772018777981,0.0988196851551458,0.025452266949184905,0.06817553373805565,0.003912132268649079,0.001142803904072635
227,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
228,0.15998993830353148,0.2535352779108856,0.003210218300909384,0.1226227328134809,0.018876034931734054,0.010956736668154481,0.4164126404555004,0.01400311085036932,0.000393309765434425
229,0.4806047445118819,0.00555007234218352,0.0023613729208612263,0.4672411409593924,0.008846145033157785,0.005815343019023816,0.007508691391541528,0.007430710710518783,0.014641779111439185
230,0.43203865349456033,0.018068699635424717,0.004201738124797225,0.44035652466100417,0.011998109638690607,0.033939569396825756,0.03923035498675863,0.01894575859098856,0.0012205914709500663
231,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
232,0.0879931502837101,0.4445609837373751,0.02319057808405114,0.21036357762678368,0.0069872704082877815,0.00482002730027364,0.21053465633180865,0.010829462696302174,0.000720293531407725
233,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
234,0.22479615607332643,0.15471457415177403,0.0207555008125066,0.4616473313609093,0.018149853552286148,0.02676688843475843,0.08114605823321332,0.01143700530737264,0.0005866320738533561
235,0.11123914154644653,0.14517501153385284,0.016795158273646978,0.6575181992139901,0.004305168404651708,0.009536422514435764,0.04865552570337575,0.005929959628609378,0.0008454131809906324
236,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
237,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
238,0.2807427846681698,0.007651516372206061,0.006874716703943643,0.6358876541246186,0.030377893233397252,0.010710708756192159,0.0030269841319057493,0.008240847964805611,0.016486894044761023
239,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
240,0.16381414846877299,0.1093746943424252,0.020906259108561042,0.43551519501488895,0.030023627396177206,0.014711171008699519,0.22268018031752945,0.002174616727106056,0.0008001076158397719
