ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
883,0.7192118226600986,0.01970443349753695,0.0,0.01970443349753695,0.21674876847290644,0.024630541871921187,0.0,0.0,0.0
884,0.02727272727272727,0.0,0.0,0.2727272727272727,0.4818181818181818,0.21818181818181817,0.0,0.0,0.0
885,0.15476190476190477,0.023809523809523808,0.0,0.047619047619047616,0.6666666666666667,0.10714285714285714,0.0,0.0,0.0
886,0.32432432432432434,0.11583011583011582,0.0694980694980695,0.12355212355212356,0.023166023166023165,0.22007722007722005,0.007722007722007722,0.0,0.11583011583011582
887,0.07865168539325844,0.06741573033707865,0.7303370786516855,0.0,0.022471910112359553,0.10112359550561797,0.0,0.0,0.0
888,0.1129032258064516,0.04838709677419354,0.0,0.0,0.7419354838709676,0.0,0.0,0.0,0.09677419354838708
889,0.0,0.8910891089108911,0.0,0.0,0.04950495049504951,0.0,0.0594059405940594,0.0,0.0
890,0.09900990099009901,0.8217821782178217,0.0,0.009900990099009901,0.04950495049504951,0.0,0.019801980198019802,0.0,0.0
891,0.18604651162790695,0.5813953488372092,0.015503875968992248,0.0,0.07751937984496124,0.1395348837209302,0.0,0.0,0.0
892,0.09818240830899058,0.0,0.0,0.009250243427458617,0.8836416747809153,0.008925673482635508,0.0,0.0,0.0
893,0.43902439024390244,0.036585365853658534,0.2926829268292683,0.0,0.12195121951219512,0.08536585365853659,0.024390243902439025,0.0,0.0
894,0.0736842105263158,0.042105263157894736,0.24210526315789474,0.03157894736842105,0.10526315789473684,0.4105263157894737,0.0,0.010526315789473684,0.08421052631578947
895,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
896,0.06493506493506494,0.012987012987012988,0.025974025974025976,0.012987012987012988,0.7272727272727273,0.15584415584415584,0.0,0.0,0.0
897,0.1648351648351648,0.0,0.15384615384615385,0.054945054945054944,0.010989010989010988,0.5714285714285714,0.04395604395604395,0.0,0.0
898,0.536,0.048,0.08000000000000002,0.008,0.30400000000000005,0.024,0.0,0.0,0.0
899,0.037383177570093455,0.04672897196261683,0.04672897196261683,0.0,0.8411214953271028,0.028037383177570093,0.0,0.0,0.0
900,0.023076923076923075,0.14615384615384613,0.0,0.09999999999999999,0.4307692307692308,0.0,0.0,0.0,0.3
901,0.6633663366336634,0.27722772277227725,0.0,0.009900990099009901,0.04950495049504951,0.0,0.0,0.0,0.0
902,0.0,0.4624277456647399,0.13872832369942195,0.023121387283236993,0.31213872832369943,0.06358381502890173,0.0,0.0,0.0
903,0.2644628099173554,0.057851239669421496,0.6446280991735538,0.03305785123966942,0.0,0.0,0.0,0.0,0.0
904,0.32000000000000006,0.6160000000000001,0.008,0.024,0.032,0.0,0.0,0.0,0.0
905,0.0591715976331361,0.28106508875739644,0.20710059171597636,0.0,0.17159763313609466,0.014792899408284025,0.0,0.2514792899408284,0.014792899408284025
906,0.0,0.0,0.0,0.031914893617021274,0.776595744680851,0.19148936170212766,0.0,0.0,0.0
907,0.03571428571428571,0.38095238095238093,0.011904761904761904,0.05952380952380953,0.30952380952380953,0.023809523809523808,0.047619047619047616,0.0,0.13095238095238096
908,0.030927835051546393,0.04123711340206186,0.061855670103092786,0.030927835051546393,0.7628865979381444,0.07216494845360827,0.0,0.0,0.0
909,0.0,0.0,0.0,0.0,0.07766990291262137,0.9223300970873786,0.0,0.0,0.0
910,0.008547008547008548,0.20512820512820515,0.10256410256410257,0.4188034188034188,0.017094017094017096,0.04273504273504274,0.20512820512820515,0.0,0.0
911,0.1929824561403509,0.10526315789473685,0.052631578947368425,0.01754385964912281,0.4385964912280702,0.1754385964912281,0.01754385964912281,0.0,0.0
912,0.0,0.36792452830188677,0.09433962264150943,0.25471698113207547,0.08490566037735847,0.1792452830188679,0.018867924528301886,0.0,0.0
913,0.11320754716981131,0.8679245283018867,0.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.0,0.0
914,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
915,0.33613445378151263,0.5126050420168067,0.01680672268907563,0.008403361344537815,0.1092436974789916,0.01680672268907563,0.0,0.0,0.0
916,0.06101694915254237,0.5084745762711864,0.26440677966101694,0.0,0.10508474576271186,0.05084745762711865,0.010169491525423728,0.0,0.0
917,0.07476635514018691,0.7850467289719626,0.009345794392523364,0.037383177570093455,0.0,0.0,0.009345794392523364,0.0,0.08411214953271028
918,0.04807692307692307,0.875,0.01923076923076923,0.0,0.04807692307692307,0.0,0.0,0.0,0.009615384615384614
919,0.1170731707317073,0.39024390243902435,0.0,0.03902439024390243,0.34634146341463407,0.10731707317073169,0.0,0.0,0.0
920,0.017094017094017096,0.23931623931623935,0.05128205128205129,0.0,0.4572649572649573,0.0811965811965812,0.1452991452991453,0.0,0.008547008547008548
921,0.012658227848101264,0.16455696202531644,0.15189873417721517,0.012658227848101264,0.07594936708860758,0.012658227848101264,0.5696202531645569,0.0,0.0
922,0.009615384615384614,0.009615384615384614,0.01923076923076923,0.24038461538461536,0.4423076923076923,0.24038461538461536,0.03846153846153846,0.0,0.0
923,0.0,0.19327731092436973,0.5462184873949579,0.0,0.15966386554621848,0.08403361344537814,0.0,0.0,0.01680672268907563
924,0.2,0.03,0.69,0.02,0.06,0.0,0.0,0.0,0.0
925,0.12391108440973261,0.4212976869930909,0.008260738960648842,0.0,0.4212976869930909,0.0,0.0,0.016972063682787617,0.008260738960648842
926,0.05976095617529881,0.3107569721115538,0.16733067729083667,0.023904382470119525,0.4382470119521913,0.0,0.0,0.0,0.0
927,0.27586206896551724,0.42241379310344823,0.0,0.008620689655172414,0.14655172413793102,0.13793103448275862,0.0,0.0,0.008620689655172414
928,0.0,0.0425531914893617,0.02127659574468085,0.0,0.8723404255319148,0.06382978723404255,0.0,0.0,0.0
929,0.8073394495412843,0.06422018348623854,0.009174311926605503,0.018348623853211007,0.09174311926605505,0.0,0.009174311926605503,0.0,0.0
930,0.033333333333333326,0.08888888888888888,0.04444444444444444,0.033333333333333326,0.7333333333333333,0.06666666666666665,0.0,0.0,0.0
931,0.008547008547008548,0.4102564102564103,0.04273504273504274,0.017094017094017096,0.11965811965811968,0.18803418803418806,0.2136752136752137,0.0,0.0
932,0.08955223880597016,0.08955223880597016,0.10447761194029852,0.0,0.2537313432835821,0.373134328358209,0.08955223880597016,0.0,0.0
933,0.019801980198019802,0.009900990099009901,0.0297029702970297,0.0,0.8712871287128713,0.039603960396039604,0.019801980198019802,0.009900990099009901,0.0
934,0.08333333333333333,0.18749999999999997,0.0,0.0,0.010416666666666666,0.010416666666666666,0.7083333333333333,0.0,0.0
935,0.2702702702702702,0.2972972972972972,0.20270270270270263,0.09459459459459457,0.054054054054054036,0.027027027027027018,0.054054054054054036,0.0,0.0
936,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0
937,0.11224489795918367,0.47959183673469385,0.020408163265306124,0.3673469387755102,0.020408163265306124,0.0,0.0,0.0,0.0
938,0.0743801652892562,0.6115702479338843,0.2892561983471074,0.0,0.024793388429752067,0.0,0.0,0.0,0.0
939,0.0,0.04,0.01,0.06,0.76,0.12,0.0,0.0,0.01
940,0.0,0.009009009009009009,0.009009009009009009,0.018018018018018018,0.6756756756756757,0.08108108108108107,0.17117117117117114,0.0,0.036036036036036036
941,0.27499999999999997,0.5416666666666666,0.016666666666666666,0.016666666666666666,0.058333333333333334,0.08333333333333333,0.008333333333333333,0.0,0.0
942,0.02941176470588235,0.0,0.049019607843137254,0.0196078431372549,0.7745098039215687,0.12745098039215685,0.0,0.0,0.0
943,0.2173913043478261,0.028985507246376815,0.26086956521739135,0.04347826086956522,0.4202898550724638,0.0,0.028985507246376815,0.0,0.0
944,0.08196721311475409,0.4426229508196721,0.0983606557377049,0.032786885245901634,0.31147540983606553,0.0,0.0,0.0,0.032786885245901634
945,0.7575757575757576,0.04040404040404041,0.010101010101010102,0.09090909090909091,0.08080808080808081,0.0,0.020202020202020204,0.0,0.0
946,0.2247191011235955,0.022471910112359546,0.0,0.0,0.38202247191011235,0.32584269662921345,0.04494382022471909,0.0,0.0
947,0.0,0.14184397163120566,0.042553191489361694,0.0,0.2836879432624113,0.5319148936170213,0.0,0.0,0.0
948,0.012658227848101264,0.6835443037974683,0.0,0.13924050632911392,0.16455696202531644,0.0,0.0,0.0,0.0
949,0.8214285714285714,0.14285714285714285,0.0,0.023809523809523808,0.0,0.0,0.0,0.011904761904761904,0.0
950,0.35955056179775274,0.6179775280898876,0.0,0.011235955056179773,0.0,0.0,0.0,0.011235955056179773,0.0
951,0.057142857142857134,0.27619047619047615,0.0,0.019047619047619046,0.6285714285714286,0.019047619047619046,0.0,0.0,0.0
952,0.03636363636363637,0.4,0.19090909090909092,0.009090909090909092,0.19090909090909092,0.16363636363636364,0.0,0.009090909090909092,0.0
953,0.0,0.051724137931034475,0.0,0.21551724137931033,0.21551724137931033,0.5172413793103448,0.0,0.0,0.0
954,0.4854368932038835,0.3398058252427184,0.01941747572815534,0.01941747572815534,0.1262135922330097,0.00970873786407767,0.0,0.0,0.0
955,0.18936133585815113,0.018936133585815113,0.0,0.0,0.7727663969702185,0.018936133585815113,0.0,0.0,0.0
956,0.05208333333333334,0.010416666666666668,0.03125,0.020833333333333336,0.08333333333333334,0.8020833333333334,0.0,0.0,0.0
957,0.136,0.36800000000000005,0.096,0.008,0.36000000000000004,0.032,0.0,0.0,0.0
958,0.0,0.0660377358490566,0.5849056603773585,0.018867924528301886,0.21698113207547168,0.056603773584905655,0.056603773584905655,0.0,0.0
959,0.45631067961165045,0.20388349514563106,0.0,0.0,0.32038834951456313,0.01941747572815534,0.0,0.0,0.0
960,0.0,0.18421052631578946,0.008771929824561403,0.0,0.7280701754385964,0.0,0.02631578947368421,0.02631578947368421,0.02631578947368421
961,0.06493506493506494,0.09090909090909091,0.025974025974025976,0.0,0.35064935064935066,0.40259740259740256,0.03896103896103896,0.0,0.025974025974025976
962,0.01351351351351351,0.04054054054054053,0.08108108108108106,0.08108108108108106,0.7162162162162161,0.05405405405405404,0.0,0.01351351351351351,0.0
963,0.7931034482758619,0.18965517241379326,0.0,0.0172413793103448,0.0,0.0,0.0,0.0,0.0
964,0.010638297872340425,0.39361702127659576,0.0,0.0,0.39361702127659576,0.1276595744680851,0.0,0.0,0.07446808510638299
965,0.0392156862745098,0.0,0.0,0.0,0.9411764705882352,0.0,0.0196078431372549,0.0,0.0
966,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
967,0.0,0.7792207792207791,0.00999000999000999,0.0,0.14585414585414583,0.014985014985014984,0.04995004995004995,0.0,0.0
968,0.22580645161290328,0.16129032258064518,0.03225806451612904,0.04838709677419355,0.16129032258064518,0.37096774193548393,0.0,0.0,0.0
969,0.0,0.016528925619834708,0.6446280991735537,0.0,0.31404958677685946,0.024793388429752063,0.0,0.0,0.0
970,0.0,0.7522123893805309,0.18584070796460175,0.008849557522123894,0.017699115044247787,0.035398230088495575,0.0,0.0,0.0
971,0.042253521126760556,0.4929577464788732,0.09859154929577466,0.1267605633802817,0.02816901408450704,0.07042253521126761,0.01408450704225352,0.0,0.1267605633802817
972,0.7471264367816092,0.16091954022988506,0.0,0.0,0.09195402298850575,0.0,0.0,0.0,0.0
973,0.9693877551020408,0.030612244897959183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
974,0.04716981132075471,0.16037735849056603,0.1509433962264151,0.009433962264150943,0.10377358490566037,0.07547169811320754,0.45283018867924524,0.0,0.0
975,0.02702702702702702,0.24324324324324323,0.009009009009009009,0.0,0.7117117117117117,0.009009009009009009,0.0,0.0,0.0
976,0.33035714285714285,0.28571428571428575,0.14285714285714288,0.07142857142857144,0.16964285714285715,0.0,0.0,0.0,0.0
977,0.06312292358803985,0.9269102990033223,0.0,0.009966777408637873,0.0,0.0,0.0,0.0,0.0
978,0.4513064133016627,0.3087885985748218,0.0,0.2042755344418052,0.035629453681710214,0.0,0.0,0.0,0.0
979,0.0,0.6239316239316239,0.0,0.0,0.3760683760683761,0.0,0.0,0.0,0.0
980,0.008438818565400843,0.24472573839662443,0.016877637130801686,0.016877637130801686,0.4177215189873417,0.2953586497890295,0.0,0.0,0.0
981,0.13043478260869568,0.1521739130434783,0.09782608695652174,0.0,0.2282608695652174,0.04347826086956522,0.3478260869565218,0.0,0.0
982,0.07142857142857142,0.08035714285714285,0.17857142857142858,0.05357142857142857,0.18749999999999997,0.40178571428571425,0.0,0.0,0.026785714285714284
983,0.010204081632653062,0.3877551020408163,0.020408163265306124,0.05102040816326531,0.33673469387755106,0.010204081632653062,0.0,0.0,0.1836734693877551
984,0.017699115044247787,0.0,0.7079646017699115,0.035398230088495575,0.04424778761061947,0.19469026548672566,0.0,0.0,0.0
985,0.05050505050505051,0.05050505050505051,0.11111111111111112,0.020202020202020204,0.7474747474747475,0.020202020202020204,0.0,0.0,0.0
986,0.03260869565217391,0.9565217391304347,0.0,0.0,0.010869565217391304,0.0,0.0,0.0,0.0
