ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
835,0.3211009174311926,0.03669724770642201,0.018348623853211007,0.14678899082568805,0.4311926605504587,0.027522935779816512,0.018348623853211007,0.0,0.0
836,0.02197802197802198,0.32967032967032966,0.0,0.14285714285714288,0.07692307692307694,0.08791208791208792,0.32967032967032966,0.0,0.01098901098901099
837,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.9310344827586207,0.0,0.034482758620689655
838,0.1791044776119403,0.1044776119402985,0.11940298507462686,0.2686567164179104,0.08955223880597014,0.014925373134328358,0.22388059701492535,0.0,0.0
839,0.22767857142857142,0.10267857142857141,0.0,0.5223214285714286,0.013392857142857142,0.013392857142857142,0.12053571428571427,0.0,0.0
840,0.32631578947368417,0.010526315789473684,0.0,0.4947368421052631,0.1263157894736842,0.010526315789473684,0.03157894736842105,0.0,0.0
841,0.28395061728395066,0.29629629629629634,0.0,0.03703703703703704,0.09876543209876544,0.12345679012345681,0.16049382716049385,0.0,0.0
842,0.12359550561797754,0.011235955056179777,0.022471910112359553,0.16853932584269662,0.06741573033707865,0.24719101123595508,0.35955056179775285,0.0,0.0
843,0.0631578947368421,0.09473684210526315,0.042105263157894736,0.24210526315789474,0.0736842105263158,0.2736842105263158,0.17894736842105263,0.010526315789473684,0.021052631578947368
844,0.14084507042253522,0.05633802816901409,0.05633802816901409,0.09859154929577467,0.11267605633802819,0.2394366197183099,0.29577464788732394,0.0,0.0
845,0.08888888888888888,0.06666666666666665,0.01111111111111111,0.0,0.02222222222222222,0.05555555555555555,0.7555555555555555,0.0,0.0
846,0.05194805194805196,0.03376623376623377,0.1142857142857143,0.07272727272727274,0.0,0.0,0.7272727272727273,0.0,0.0
847,0.038477183816542575,0.03951783419720954,0.00015744157050681093,0.11449802489616008,0.04723247115204328,0.0,0.7601170443675378,0.0,0.0
848,0.4220183486238531,0.08256880733944952,0.018348623853211003,0.04587155963302751,0.018348623853211003,0.027522935779816505,0.3486238532110091,0.018348623853211003,0.018348623853211003
849,0.05882352941176471,0.2235294117647059,0.0,0.05882352941176471,0.09411764705882353,0.011764705882352941,0.5529411764705883,0.0,0.0
850,0.31932773109243695,0.0,0.0,0.1680672268907563,0.025210084033613443,0.058823529411764705,0.4201680672268907,0.0,0.008403361344537815
851,0.00970873786407767,0.02912621359223301,0.01941747572815534,0.09708737864077671,0.0,0.00970873786407767,0.8349514563106796,0.0,0.0
852,0.03448275862068966,0.4236453201970444,0.0,0.35467980295566504,0.0,0.009852216748768475,0.17733990147783252,0.0,0.0
853,0.0,0.08333333333333331,0.0,0.07407407407407407,0.055555555555555546,0.009259259259259259,0.7777777777777777,0.0,0.0
854,0.18237082066869298,0.07788753799392095,0.022796352583586622,0.36474164133738596,0.045592705167173245,0.022796352583586622,0.2838145896656535,0.0,0.0
855,0.10526315789473685,0.07894736842105264,0.0,0.5263157894736843,0.10526315789473685,0.0,0.1842105263157895,0.0,0.0
856,0.052173913043478265,0.16521739130434784,0.0,0.39130434782608703,0.026086956521739132,0.03478260869565218,0.3130434782608696,0.0,0.01739130434782609
857,0.05050505050505051,0.06060606060606061,0.0,0.4040404040404041,0.020202020202020204,0.010101010101010102,0.4444444444444445,0.0,0.010101010101010102
858,0.06097560975609756,0.14634146341463414,0.0,0.3170731707317073,0.036585365853658534,0.012195121951219513,0.3902439024390244,0.0,0.036585365853658534
859,0.12380952380952381,0.047619047619047616,0.19047619047619047,0.19999999999999998,0.019047619047619046,0.21904761904761905,0.09523809523809523,0.0,0.10476190476190475
860,0.3472340425531915,0.07319148936170211,0.0,0.18382978723404253,0.0,0.17361702127659576,0.22212765957446806,0.0,0.0
861,0.08606557377049182,0.06557377049180328,0.036885245901639344,0.14754098360655737,0.04918032786885246,0.02459016393442623,0.5901639344262295,0.0,0.0
862,0.05084745762711865,0.03389830508474577,0.0,0.5508474576271187,0.11864406779661019,0.11016949152542374,0.13559322033898308,0.0,0.0
863,0.13333333333333333,0.2857142857142857,0.24761904761904763,0.22857142857142854,0.028571428571428567,0.028571428571428567,0.047619047619047616,0.0,0.0
864,0.05825242718446603,0.09708737864077673,0.0,0.28155339805825247,0.12621359223300974,0.019417475728155345,0.06796116504854371,0.0,0.3495145631067962
865,0.40407204385277995,0.08144087705559908,0.009397024275646046,0.2443226311667972,0.05638214565387627,0.04698512137823023,0.15740015661707127,0.0,0.0
866,0.30769230769230765,0.0,0.01282051282051282,0.0641025641025641,0.24358974358974358,0.34615384615384615,0.01282051282051282,0.0,0.01282051282051282
867,0.0,0.5333333333333333,0.0,0.30000000000000004,0.011111111111111112,0.03333333333333333,0.12222222222222223,0.0,0.0
868,0.3869832893579595,0.0017590149516270887,0.008795074758135443,0.2726473175021988,0.008795074758135443,0.2814423922603342,0.039577836411609495,0.0,0.0
869,0.12440191387559811,0.20095693779904308,0.019138755980861247,0.0861244019138756,0.019138755980861247,0.18181818181818185,0.368421052631579,0.0,0.0
870,0.0,0.361975468975469,0.0,0.0,0.0,0.0,0.6380245310245309,0.0,0.0
871,0.08247422680412371,0.12371134020618554,0.0,0.07216494845360824,0.030927835051546386,0.020618556701030927,0.6494845360824741,0.0,0.020618556701030927
872,0.03278688524590164,0.07377049180327869,0.0,0.28688524590163933,0.00819672131147541,0.10655737704918034,0.48360655737704916,0.0,0.00819672131147541
873,0.2117647058823529,0.01176470588235294,0.0,0.37647058823529406,0.02352941176470588,0.035294117647058816,0.2941176470588235,0.0,0.04705882352941176
874,0.1625,0.0,0.0125,0.3625,0.0,0.15,0.3,0.0,0.0125
875,0.4117647058823529,0.0,0.0,0.2647058823529411,0.029411764705882353,0.0,0.29411764705882354,0.0,0.0
876,0.44,0.0,0.0,0.53,0.01,0.02,0.0,0.0,0.0
877,0.39393939393939387,0.0,0.0101010101010101,0.5353535353535352,0.0101010101010101,0.0,0.030303030303030297,0.0202020202020202,0.0
878,0.030612244897959183,0.11224489795918367,0.020408163265306124,0.7244897959183674,0.0,0.05102040816326531,0.061224489795918366,0.0,0.0
879,0.15,0.01,0.0,0.67,0.0,0.03,0.12,0.0,0.02
880,0.22580645161290325,0.010752688172043013,0.0,0.6344086021505377,0.010752688172043013,0.0,0.10752688172043012,0.0,0.010752688172043013
881,0.06,0.61,0.0,0.04,0.02,0.02,0.25,0.0,0.0
882,0.1267605633802817,0.1267605633802817,0.028169014084507046,0.028169014084507046,0.0,0.07042253521126761,0.619718309859155,0.0,0.0
883,0.43220338983050843,0.16101694915254236,0.0,0.25423728813559315,0.008474576271186439,0.025423728813559317,0.11864406779661016,0.0,0.0
884,0.008928571428571428,0.08928571428571429,0.0,0.008928571428571428,0.0,0.24107142857142858,0.6517857142857142,0.0,0.0
885,0.08376963350785341,0.06282722513089005,0.0,0.09424083769633508,0.010471204188481676,0.09424083769633508,0.6335078534031413,0.0,0.020942408376963352
886,0.24903422873057227,0.17869014464109242,0.04527895067828586,0.04527895067828586,0.15092983559428622,0.18866229449285776,0.08930015272661933,0.0,0.05282544245800018
887,0.4144144144144144,0.15315315315315314,0.009009009009009009,0.04504504504504504,0.3063063063063063,0.009009009009009009,0.06306306306306306,0.0,0.0
888,0.18932038834951453,0.10922330097087377,0.0,0.014563106796116504,0.029126213592233007,0.07281553398058252,0.337378640776699,0.0,0.24757281553398056
889,0.009523809523809523,0.009523809523809523,0.028571428571428567,0.7999999999999999,0.0,0.0,0.15238095238095237,0.0,0.0
890,0.3535353535353535,0.0101010101010101,0.0,0.4646464646464646,0.0,0.030303030303030297,0.1414141414141414,0.0,0.0
891,0.1276595744680851,0.08776595744680851,0.0,0.5904255319148936,0.0,0.007978723404255319,0.16223404255319146,0.007978723404255319,0.015957446808510637
892,0.01923076923076923,0.0,0.0,0.0673076923076923,0.0,0.02884615384615384,0.8846153846153846,0.0,0.0
893,0.3424657534246575,0.0684931506849315,0.0547945205479452,0.1095890410958904,0.23287671232876714,0.0273972602739726,0.1643835616438356,0.0,0.0
894,0.10666666666666666,0.36,0.0,0.07999999999999999,0.06666666666666667,0.0,0.29333333333333333,0.0,0.09333333333333334
895,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
896,0.09615384615384615,0.04807692307692307,0.0,0.009615384615384614,0.0673076923076923,0.11538461538461536,0.6634615384615383,0.0,0.0
897,0.06542056074766356,0.4485981308411215,0.205607476635514,0.028037383177570093,0.14953271028037382,0.09345794392523366,0.009345794392523364,0.0,0.0
898,0.09821428571428571,0.0625,0.0,0.0625,0.07142857142857142,0.008928571428571428,0.6964285714285714,0.0,0.0
899,0.07777777777777779,0.011111111111111112,0.0,0.15555555555555559,0.044444444444444446,0.011111111111111112,0.7000000000000001,0.0,0.0
900,0.09933774834437087,0.016556291390728478,0.0,0.19867549668874174,0.0,0.049668874172185434,0.4768211920529801,0.0,0.15894039735099338
901,0.41237113402061853,0.010309278350515464,0.020618556701030927,0.39175257731958757,0.010309278350515464,0.0,0.15463917525773194,0.0,0.0
902,0.011494252873563218,0.04597701149425287,0.09195402298850575,0.48275862068965514,0.09195402298850575,0.04597701149425287,0.22988505747126436,0.0,0.0
903,0.2357723577235772,0.008130081300813007,0.0,0.3902439024390243,0.2113821138211382,0.07317073170731705,0.07317073170731705,0.008130081300813007,0.0
904,0.09278350515463918,0.02061855670103093,0.0,0.8144329896907218,0.0,0.010309278350515465,0.061855670103092786,0.0,0.0
905,0.09876543209876543,0.012345679012345678,0.12345679012345678,0.17283950617283952,0.20987654320987656,0.012345679012345678,0.20987654320987656,0.14814814814814814,0.012345679012345678
906,0.03636363636363636,0.44545454545454544,0.00909090909090909,0.00909090909090909,0.0,0.08181818181818182,0.4181818181818182,0.0,0.0
907,0.011494252873563218,0.0,0.011494252873563218,0.26436781609195403,0.0,0.04597701149425287,0.5517241379310345,0.0,0.11494252873563218
908,0.009195402298850576,0.17471264367816094,0.0,0.10114942528735633,0.027586206896551727,0.06436781609195404,0.6045977011494253,0.0,0.018390804597701153
909,0.0,0.47008547008547014,0.0,0.04273504273504274,0.3247863247863248,0.025641025641025644,0.13675213675213677,0.0,0.0
910,0.0,0.26143790849673204,0.14379084967320263,0.07189542483660132,0.10457516339869281,0.3856209150326797,0.026143790849673203,0.006535947712418301,0.0
911,0.24705882352941172,0.12941176470588234,0.02352941176470588,0.2117647058823529,0.035294117647058816,0.01176470588235294,0.3411764705882352,0.0,0.0
912,0.0,0.10091743119266057,0.018348623853211014,0.34862385321100925,0.0,0.4128440366972478,0.11926605504587158,0.0,0.0
913,0.2446808510638298,0.0,0.010638297872340425,0.6914893617021277,0.010638297872340425,0.02127659574468085,0.02127659574468085,0.0,0.0
914,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
915,0.27777777777777773,0.018518518518518517,0.0,0.537037037037037,0.037037037037037035,0.027777777777777773,0.10185185185185185,0.0,0.0
916,0.06896551724137931,0.19540229885057472,0.011494252873563218,0.21839080459770113,0.14942528735632182,0.011494252873563218,0.3448275862068965,0.0,0.0
917,0.15624999999999997,0.0,0.0,0.5729166666666666,0.0,0.05208333333333333,0.031249999999999993,0.0,0.18749999999999997
918,0.018867924528301886,0.018867924528301886,0.0,0.8773584905660377,0.018867924528301886,0.009433962264150943,0.056603773584905655,0.0,0.0
919,0.08737864077669903,0.10679611650485438,0.00970873786407767,0.46601941747572817,0.0,0.08737864077669903,0.23300970873786409,0.0,0.00970873786407767
920,0.022328548644338118,0.20095693779904306,0.0,0.3572567783094099,0.044657097288676235,0.0,0.3636363636363636,0.011164274322169059,0.0
921,0.08743169398907102,0.021857923497267756,0.3497267759562841,0.1092896174863388,0.07650273224043716,0.04918032786885245,0.28415300546448086,0.0,0.021857923497267756
922,0.03157894736842105,0.1894736842105263,0.0,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.4631578947368421,0.0,0.0
923,0.09939759036144578,0.14457831325301204,0.009036144578313253,0.33433734939759036,0.03614457831325301,0.024096385542168672,0.3253012048192771,0.0,0.02710843373493976
924,0.38202247191011235,0.10112359550561796,0.0,0.4606741573033707,0.04494382022471909,0.0,0.011235955056179773,0.0,0.0
925,0.09684519442406456,0.0880410858400587,0.0,0.5810711665443874,0.026412325752017605,0.01760821716801174,0.13719735876742478,0.00880410858400587,0.04402054292002935
926,0.023809523809523808,0.011904761904761904,0.0,0.16666666666666669,0.14285714285714285,0.16666666666666669,0.4642857142857143,0.0,0.023809523809523808
927,0.1517857142857143,0.06250000000000001,0.0,0.5714285714285715,0.0,0.06250000000000001,0.12500000000000003,0.00892857142857143,0.01785714285714286
928,0.011235955056179777,0.11235955056179776,0.0,0.022471910112359553,0.12359550561797754,0.022471910112359553,0.7078651685393259,0.0,0.0
929,0.4137931034482758,0.011494252873563218,0.04597701149425287,0.08045977011494253,0.022988505747126436,0.022988505747126436,0.4022988505747126,0.0,0.0
930,0.0,0.17500000000000002,0.0,0.1,0.05,0.0125,0.6625000000000001,0.0,0.0
931,0.05454545454545455,0.27272727272727276,0.08181818181818182,0.38181818181818183,0.05454545454545455,0.0,0.15454545454545457,0.0,0.0
932,0.0125,0.21250000000000002,0.1375,0.0125,0.075,0.0,0.55,0.0,0.0
933,0.018691588785046728,0.11214953271028037,0.0,0.028037383177570093,0.0,0.018691588785046728,0.822429906542056,0.0,0.0
934,0.3863636363636364,0.011363636363636366,0.4772727272727273,0.125,0.0,0.0,0.0,0.0,0.0
935,0.1830985915492958,0.014084507042253523,0.16901408450704225,0.3098591549295775,0.1830985915492958,0.028169014084507046,0.09859154929577467,0.0,0.014084507042253523
936,0.0,0.4451483695183386,0.0,0.0,0.0,0.0,0.5548516304816615,0.0,0.0
937,0.17,0.0,0.0,0.53,0.01,0.28,0.01,0.0,0.0
938,0.04672897196261683,0.0,0.018691588785046728,0.5607476635514018,0.26168224299065423,0.018691588785046728,0.07476635514018691,0.018691588785046728,0.0
939,0.011064278187565859,0.43572181243414115,0.0,0.0553213909378293,0.0,0.033192834562697573,0.3540569020021075,0.0,0.1106427818756586
940,0.07777777777777778,0.15555555555555556,0.08888888888888888,0.05555555555555555,0.0,0.01111111111111111,0.611111111111111,0.0,0.0
941,0.1988472622478386,0.008645533141210374,0.0,0.5965417867435158,0.008645533141210374,0.10374639769452448,0.0749279538904899,0.008645533141210374,0.0
942,0.03260869565217391,0.08695652173913043,0.021739130434782608,0.06521739130434782,0.010869565217391304,0.05434782608695652,0.7282608695652174,0.0,0.0
943,0.30303030303030304,0.0,0.07070707070707072,0.07070707070707072,0.29292929292929293,0.13131313131313133,0.13131313131313133,0.0,0.0
944,0.3125,0.025,0.0125,0.28750000000000003,0.0,0.025,0.275,0.0375,0.025
945,0.33663366336633666,0.0,0.0297029702970297,0.039603960396039604,0.0297029702970297,0.04950495049504951,0.4752475247524752,0.0,0.039603960396039604
946,0.18279569892473121,0.35483870967741943,0.0,0.22580645161290325,0.0,0.021505376344086027,0.21505376344086025,0.0,0.0
947,0.0,0.38281250000000006,0.0,0.07031250000000001,0.0,0.0,0.546875,0.0,0.0
948,0.12987012987012986,0.0,0.0,0.4415584415584415,0.2337662337662337,0.0,0.1818181818181818,0.0,0.012987012987012984
949,0.7391304347826088,0.06521739130434782,0.0,0.14130434782608695,0.021739130434782608,0.0,0.0,0.0,0.03260869565217391
950,0.5092592592592592,0.009259259259259259,0.0,0.4629629629629629,0.009259259259259259,0.009259259259259259,0.0,0.0,0.0
951,0.06036026645693764,0.2880046999516738,0.0,0.15521211374641106,0.0,0.03018013322846882,0.4662427866165086,0.0,0.0
952,0.042105263157894736,0.0631578947368421,0.0,0.28421052631578947,0.1473684210526316,0.010526315789473684,0.4526315789473684,0.0,0.0
953,0.028571428571428567,0.5523809523809523,0.0,0.0857142857142857,0.0,0.15238095238095237,0.18095238095238095,0.0,0.0
954,0.4117647058823529,0.0784313725490196,0.00980392156862745,0.2941176470588235,0.02941176470588235,0.0392156862745098,0.10784313725490195,0.0,0.02941176470588235
955,0.040336134453781515,0.0453781512605042,0.0,0.12100840336134452,0.0,0.040336134453781515,0.7529411764705882,0.0,0.0
956,0.022222222222222223,0.7111111111111111,0.0,0.011111111111111112,0.07777777777777779,0.022222222222222223,0.15555555555555559,0.0,0.0
957,0.03418803418803419,0.09401709401709403,0.07692307692307693,0.49572649572649574,0.09401709401709403,0.017094017094017096,0.18803418803418806,0.0,0.0
958,0.0,0.19298245614035087,0.11403508771929824,0.20175438596491227,0.03508771929824561,0.11403508771929824,0.34210526315789475,0.0,0.0
959,0.3398058252427184,0.03883495145631068,0.00970873786407767,0.22330097087378642,0.0,0.0,0.38834951456310685,0.0,0.0
960,0.025316455696202528,0.06329113924050632,0.16455696202531644,0.03797468354430379,0.0,0.012658227848101264,0.6075949367088607,0.025316455696202528,0.06329113924050632
961,0.09374999999999999,0.22916666666666663,0.12499999999999997,0.11458333333333331,0.0,0.031249999999999993,0.40624999999999994,0.0,0.0
962,0.09574468085106383,0.13829787234042554,0.0,0.05319148936170213,0.031914893617021274,0.02127659574468085,0.6382978723404255,0.02127659574468085,0.0
963,0.7597991731142969,0.0,0.0,0.24020082688570304,0.0,0.0,0.0,0.0,0.0
964,0.07070707070707072,0.09090909090909091,0.010101010101010102,0.4545454545454546,0.020202020202020204,0.010101010101010102,0.3434343434343435,0.0,0.0
965,0.3181818181818182,0.09090909090909091,0.0,0.015151515151515152,0.09090909090909091,0.015151515151515152,0.46969696969696967,0.0,0.0
966,0.03348837209302325,0.14976744186046514,0.0,0.08930232558139535,0.0,0.03348837209302325,0.693953488372093,0.0,0.0
967,0.0625,0.0,0.4196428571428571,0.33928571428571425,0.017857142857142856,0.017857142857142856,0.14285714285714285,0.0,0.0
968,0.1625,0.21250000000000002,0.0,0.2,0.05,0.08750000000000001,0.2625,0.0,0.025
969,0.021978021978021976,0.03296703296703296,0.010989010989010988,0.03296703296703296,0.2967032967032967,0.18681318681318682,0.41758241758241754,0.0,0.0
970,0.03361344537815126,0.01680672268907563,0.008403361344537815,0.6890756302521008,0.08403361344537816,0.0,0.16806722689075632,0.0,0.0
971,0.02352941176470588,0.37647058823529406,0.01176470588235294,0.45882352941176463,0.02352941176470588,0.035294117647058816,0.035294117647058816,0.0,0.035294117647058816
972,0.6274509803921569,0.0,0.0,0.2647058823529412,0.00980392156862745,0.0,0.08823529411764705,0.00980392156862745,0.0
973,0.7326732673267327,0.009900990099009901,0.0,0.1188118811881188,0.12871287128712872,0.0,0.0,0.009900990099009901,0.0
974,0.027522935779816512,0.4220183486238532,0.11926605504587155,0.07339449541284403,0.14678899082568805,0.018348623853211007,0.17431192660550457,0.018348623853211007,0.0
975,0.11235955056179775,0.06741573033707864,0.0,0.28089887640449435,0.0,0.03370786516853932,0.5056179775280898,0.0,0.0
976,0.4907407407407407,0.0,0.0,0.23148148148148145,0.055555555555555546,0.11111111111111109,0.11111111111111109,0.0,0.0
977,0.5188679245283019,0.009433962264150943,0.0,0.4716981132075471,0.0,0.0,0.0,0.0,0.0
978,0.3962264150943396,0.009433962264150943,0.009433962264150943,0.32075471698113206,0.0,0.18867924528301885,0.07547169811320754,0.0,0.0
979,0.008693132425383948,0.03593161402492032,0.0,0.4085772239930455,0.008693132425383948,0.008693132425383948,0.4946392350043466,0.0,0.03477252970153579
980,0.06286379511059371,0.3131548311990687,0.0,0.19557625145518046,0.034924330616996506,0.09778812572759023,0.2956926658905704,0.0,0.0
981,0.15384615384615385,0.054945054945054944,0.2857142857142857,0.07692307692307693,0.0879120879120879,0.04395604395604395,0.2967032967032967,0.0,0.0
982,0.13888888888888887,0.11111111111111109,0.018518518518518517,0.19444444444444442,0.24074074074074073,0.12037037037037036,0.16666666666666663,0.0,0.009259259259259259
983,0.030303030303030304,0.010101010101010102,0.0,0.3434343434343435,0.08080808080808081,0.010101010101010102,0.42424242424242425,0.0,0.10101010101010102
984,0.08132530120481928,0.28012048192771083,0.009036144578313253,0.02710843373493976,0.3885542168674699,0.009036144578313253,0.20481927710843373,0.0,0.0
985,0.14772727272727273,0.06818181818181819,0.0,0.37500000000000006,0.02272727272727273,0.125,0.2613636363636364,0.0,0.0
986,0.10843373493975902,0.012048192771084336,0.0,0.8192771084337349,0.0,0.012048192771084336,0.048192771084337345,0.0,0.0
