ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
899,0.0,0.02912621359223301,0.0,0.15533980582524273,0.048543689320388356,0.0,0.7669902912621359,0.0,0.0
900,0.008620689655172414,0.0,0.0,0.13793103448275862,0.0,0.31034482758620685,0.42241379310344823,0.0,0.1206896551724138
901,0.019801980198019802,0.009900990099009901,0.0,0.7326732673267327,0.0,0.0297029702970297,0.2079207920792079,0.0,0.0
902,0.0,0.044444444444444446,0.08888888888888889,0.45555555555555555,0.11111111111111112,0.011111111111111112,0.2888888888888889,0.0,0.0
903,0.1764705882352941,0.0,0.0,0.0392156862745098,0.7352941176470588,0.049019607843137254,0.0,0.0,0.0
904,0.4233576642335767,0.0,0.0,0.5547445255474454,0.007299270072992702,0.0,0.014598540145985404,0.0,0.0
905,0.04878048780487805,0.0,0.20731707317073172,0.20731707317073172,0.17073170731707318,0.024390243902439025,0.21951219512195122,0.08536585365853659,0.036585365853658534
906,0.0,0.2127659574468085,0.0,0.010638297872340425,0.0,0.031914893617021274,0.7446808510638298,0.0,0.0
907,0.02173913043478261,0.04347826086956522,0.04347826086956522,0.27173913043478265,0.0,0.06521739130434784,0.532608695652174,0.0,0.02173913043478261
908,0.037406483790523685,0.10286783042394014,0.0,0.12157107231920199,0.009351620947630921,0.037406483790523685,0.6913965087281796,0.0,0.0
909,0.0,0.6356589147286821,0.0,0.0,0.2790697674418604,0.0,0.08527131782945736,0.0,0.0
910,0.008620689655172414,0.1206896551724138,0.1206896551724138,0.1206896551724138,0.04310344827586207,0.5689655172413793,0.017241379310344827,0.0,0.0
911,0.0410958904109589,0.6575342465753424,0.0,0.1780821917808219,0.0,0.0,0.1232876712328767,0.0,0.0
912,0.0,0.0,0.0,0.6554621848739495,0.0,0.31932773109243695,0.025210084033613443,0.0,0.0
913,0.11111111111111112,0.0,0.0,0.8796296296296297,0.0,0.00925925925925926,0.0,0.0,0.0
914,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
915,0.23893805309734514,0.026548672566371678,0.0,0.5309734513274336,0.008849557522123894,0.0,0.19469026548672566,0.0,0.0
916,0.02150537634408602,0.053763440860215055,0.0,0.5806451612903226,0.1935483870967742,0.01075268817204301,0.13978494623655913,0.0,0.0
917,0.03773584905660377,0.0,0.0,0.7830188679245281,0.0,0.009433962264150943,0.0,0.0,0.16981132075471694
918,0.030927835051546393,0.0,0.0,0.8762886597938145,0.010309278350515465,0.0,0.061855670103092786,0.0,0.02061855670103093
919,0.044198895027624314,0.011049723756906079,0.0,0.4640883977900553,0.0,0.12154696132596686,0.35911602209944754,0.0,0.0
920,0.0,0.07526881720430109,0.0,0.12903225806451615,0.0,0.0,0.7741935483870969,0.0,0.021505376344086027
921,0.05208333333333333,0.010416666666666666,0.5833333333333333,0.16666666666666666,0.12499999999999997,0.010416666666666666,0.05208333333333333,0.0,0.0
922,0.010582010582010581,0.24338624338624337,0.021164021164021163,0.021164021164021163,0.06349206349206349,0.2328042328042328,0.4074074074074074,0.0,0.0
923,0.0,0.094017094017094,0.0,0.2393162393162393,0.5213675213675213,0.0,0.07692307692307691,0.0,0.06837606837606837
924,0.6222222222222222,0.051851851851851864,0.0,0.0074074074074074086,0.31851851851851853,0.0,0.0,0.0,0.0
925,0.02479058184287978,0.07437174552863934,0.0,0.45449400045279603,0.0,0.0,0.42143989132895626,0.01664025356576862,0.008263527280959927
926,0.024999999999999998,0.008333333333333333,0.008333333333333333,0.5416666666666666,0.041666666666666664,0.0,0.375,0.0,0.0
927,0.15463917525773196,0.0,0.0,0.711340206185567,0.0,0.0,0.13402061855670105,0.0,0.0
928,0.0,0.06666666666666667,0.0,0.0857142857142857,0.09523809523809523,0.0,0.7523809523809524,0.0,0.0
929,0.5611510791366906,0.007194244604316546,0.007194244604316546,0.03597122302158273,0.007194244604316546,0.007194244604316546,0.37410071942446044,0.0,0.0
930,0.05208333333333334,0.03125,0.020833333333333336,0.07291666666666669,0.05208333333333334,0.010416666666666668,0.7604166666666667,0.0,0.0
931,0.018867924528301886,0.03773584905660377,0.1509433962264151,0.5754716981132074,0.04716981132075471,0.03773584905660377,0.1320754716981132,0.0,0.0
932,0.017543859649122806,0.43859649122807015,0.017543859649122806,0.05263157894736842,0.017543859649122806,0.0,0.45614035087719296,0.0,0.0
933,0.028037383177570093,0.07476635514018691,0.0,0.009345794392523364,0.0,0.018691588785046728,0.8598130841121495,0.009345794392523364,0.0
934,0.05952380952380953,0.0,0.7857142857142857,0.14285714285714285,0.0,0.0,0.011904761904761904,0.0,0.0
935,0.25925925925925924,0.018518518518518517,0.09259259259259259,0.25925925925925924,0.27777777777777773,0.07407407407407407,0.018518518518518517,0.0,0.0
936,0.0,0.39999999999999913,0.0,0.0,0.0,0.0,0.6000000000000009,0.0,0.0
937,0.09009009009009011,0.0,0.00900900900900901,0.6576576576576577,0.01801801801801802,0.22522522522522526,0.0,0.0,0.0
938,0.0,0.011494252873563218,0.011494252873563218,0.7011494252873562,0.26436781609195403,0.0,0.011494252873563218,0.0,0.0
939,0.0,0.42500000000000004,0.0,0.025,0.0,0.0125,0.22499999999999998,0.0,0.3125
940,0.028301886792452827,0.21698113207547168,0.11320754716981131,0.009433962264150943,0.009433962264150943,0.018867924528301886,0.6037735849056604,0.0,0.0
941,0.26168224299065423,0.06542056074766356,0.0,0.5887850467289719,0.0,0.037383177570093455,0.04672897196261683,0.0,0.0
942,0.020202020202020204,0.0,0.0,0.010101010101010102,0.04040404040404041,0.07070707070707072,0.8585858585858586,0.0,0.0
943,0.3064516129032258,0.06451612903225808,0.0,0.01612903225806452,0.12903225806451615,0.08064516129032259,0.40322580645161293,0.0,0.0
944,0.2857142857142857,0.0,0.0,0.3116883116883117,0.05194805194805195,0.0,0.3116883116883117,0.0,0.03896103896103896
945,0.5166666666666667,0.0,0.008333333333333333,0.05,0.0,0.05,0.375,0.0,0.0
946,0.12389380530973453,0.336283185840708,0.0,0.3274336283185841,0.0,0.0,0.21238938053097345,0.0,0.0
947,0.0,0.5187969924812029,0.0,0.0,0.0,0.0,0.48120300751879697,0.0,0.0
948,0.03846153846153846,0.0,0.0,0.6538461538461539,0.23076923076923073,0.0,0.07692307692307691,0.0,0.0
949,0.8823529411764706,0.02941176470588235,0.00980392156862745,0.06862745098039216,0.0,0.0,0.0,0.00980392156862745,0.0
950,0.31249999999999994,0.0,0.0,0.6517857142857142,0.0,0.008928571428571428,0.0,0.026785714285714284,0.0
951,0.01075268817204301,0.12903225806451613,0.0,0.3010752688172043,0.01075268817204301,0.01075268817204301,0.5376344086021505,0.0,0.0
952,0.040983606557377046,0.10655737704918032,0.0,0.35245901639344257,0.15573770491803277,0.0,0.32786885245901637,0.016393442622950817,0.0
953,0.0,0.5506607929515418,0.0,0.0881057268722467,0.0,0.22026431718061673,0.1409691629955947,0.0,0.0
954,0.490566037735849,0.0,0.0,0.29245283018867924,0.0,0.028301886792452827,0.18867924528301885,0.0,0.0
955,0.1224489795918367,0.0,0.0,0.040816326530612235,0.010204081632653059,0.0,0.8265306122448979,0.0,0.0
956,0.0,0.8270270270270271,0.0,0.0,0.08648648648648649,0.0,0.08648648648648649,0.0,0.0
957,0.05405405405405404,0.0,0.04504504504504504,0.3873873873873873,0.11711711711711711,0.018018018018018018,0.37837837837837834,0.0,0.0
958,0.0,0.06837606837606838,0.10256410256410257,0.05982905982905984,0.5641025641025642,0.0,0.20512820512820515,0.0,0.0
959,0.36363636363636365,0.02727272727272727,0.0,0.1272727272727273,0.0,0.0,0.4818181818181818,0.0,0.0
960,0.0,0.0,0.028571428571428567,0.18095238095238095,0.0,0.009523809523809523,0.7428571428571429,0.019047619047619046,0.019047619047619046
961,0.15625000000000003,0.34375000000000006,0.06250000000000001,0.07812500000000001,0.04687500000000001,0.0,0.31250000000000006,0.0,0.0
962,0.0,0.034482758620689655,0.0,0.034482758620689655,0.1264367816091954,0.10344827586206895,0.689655172413793,0.011494252873563218,0.0
963,0.7671232876712327,0.0,0.0,0.21917808219178106,0.0,0.013698630136986316,0.0,0.0,0.0
964,0.028301886792452827,0.0660377358490566,0.0,0.48113207547169806,0.0,0.0,0.3584905660377358,0.0,0.0660377358490566
965,0.009900990099009901,0.0,0.019801980198019802,0.009900990099009901,0.0,0.0,0.9603960396039604,0.0,0.0
966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,0.0,0.03896103896103896,0.5844155844155844,0.1948051948051948,0.012987012987012988,0.03896103896103896,0.12987012987012989,0.0,0.0
968,0.3373493975903614,0.27710843373493976,0.0,0.1686746987951807,0.048192771084337345,0.024096385542168672,0.10843373493975902,0.0,0.03614457831325301
969,0.0,0.008403361344537815,0.01680672268907563,0.0,0.46218487394957986,0.15126050420168066,0.36134453781512604,0.0,0.0
970,0.00819672131147541,0.00819672131147541,0.0,0.7377049180327869,0.12295081967213115,0.0,0.11475409836065575,0.0,0.00819672131147541
971,0.04040404040404041,0.4545454545454546,0.0,0.4040404040404041,0.0,0.030303030303030304,0.07070707070707072,0.0,0.0
972,0.842696629213483,0.0,0.0,0.07865168539325842,0.0,0.0,0.07865168539325842,0.0,0.0
973,0.9108910891089109,0.0,0.0,0.0297029702970297,0.0594059405940594,0.0,0.0,0.0,0.0
974,0.025,0.55,0.0625,0.1,0.0625,0.05,0.15,0.0,0.0
975,0.010204081632653062,0.04081632653061225,0.0,0.4489795918367347,0.010204081632653062,0.010204081632653062,0.47959183673469385,0.0,0.0
976,0.42148760330578516,0.0,0.0,0.256198347107438,0.08264462809917356,0.0743801652892562,0.1652892561983471,0.0,0.0
977,0.10050251256281406,0.005025125628140704,0.0,0.8844221105527638,0.010050251256281407,0.0,0.0,0.0,0.0
978,0.47560975609756095,0.0,0.0,0.3902439024390244,0.0,0.13414634146341464,0.0,0.0,0.0
979,0.0,0.0641200545702592,0.0,0.3847203274215552,0.0,0.0,0.5511596180081856,0.0,0.0
980,0.04716981132075471,0.22641509433962262,0.0,0.2735849056603773,0.0,0.018867924528301886,0.43396226415094336,0.0,0.0
981,0.06024096385542169,0.03614457831325301,0.4096385542168675,0.0963855421686747,0.10843373493975904,0.0,0.2891566265060241,0.0,0.0
982,0.06593406593406592,0.46153846153846145,0.0,0.06593406593406592,0.12087912087912087,0.054945054945054944,0.13186813186813184,0.0,0.09890109890109888
983,0.010526315789473682,0.010526315789473682,0.0,0.5684210526315788,0.03157894736842104,0.021052631578947364,0.29473684210526313,0.0,0.06315789473684208
984,0.018018018018018018,0.16216216216216214,0.0,0.009009009009009009,0.7567567567567567,0.009009009009009009,0.04504504504504504,0.0,0.0
985,0.22641509433962262,0.028301886792452827,0.0,0.04716981132075471,0.07547169811320754,0.028301886792452827,0.5943396226415094,0.0,0.0
986,0.06382978723404255,0.0,0.0,0.925531914893617,0.0,0.0,0.010638297872340425,0.0,0.0
