ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
168,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
169,0.37289385851052076,0.18748682280972181,0.06592724753936936,0.05837650886310941,0.18333177418363922,0.09276353518603953,0.024928813857725995,0.005592345833790901,0.008699093216082959
170,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
171,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
172,0.1659303989485406,0.2084959705850396,0.06522445650005804,0.07972855750089669,0.2961973685535242,0.1384653968415329,0.02772225355845572,0.00929224353110116,0.008943353980851224
173,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
174,0.1590936563395832,0.21336422028405566,0.0676334696033656,0.08159016914244356,0.29744690079120306,0.1330686076966165,0.02546153787553702,0.005574163986376998,0.016767274280818492
175,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
176,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
177,0.15163502002332022,0.2014286390163102,0.08359211477259221,0.0890029520456717,0.3096705093946874,0.12070961506969809,0.026782559821544462,0.00783261833171318,0.009345971524462504
178,0.16038809127647374,0.21302478706555486,0.08972970345739394,0.07327828903831655,0.2863039616878581,0.1256891669208995,0.026796291470992405,0.008511329750220812,0.01627837933229013
179,0.13166200629607624,0.18187419756342207,0.09533023624635543,0.07860584273701685,0.33584620408819776,0.13021763685540624,0.03181487176795073,0.005790059176524573,0.008858945269049994
180,0.15668501754689224,0.22042693283228226,0.06489918036307657,0.09361162589492769,0.29450397840782855,0.12936629783793557,0.022478450147097956,0.006187146523232639,0.011841370446726665
181,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
182,0.1551846269412557,0.2033567088846642,0.0926603928180986,0.07503937267154098,0.29318465210343475,0.12870983153579338,0.03357304561600906,0.00871588097155531,0.009575488457648107
183,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
184,0.1646724099498299,0.20691527386561073,0.07275900394162088,0.0791241013623304,0.2939517701975355,0.12904660100838136,0.03775844041685394,0.006171856519881513,0.009600542737955808
185,0.15401095150962715,0.2048144575079737,0.07963469757624439,0.09390484478990405,0.2909672699446038,0.12773638738697443,0.03331912962200167,0.00610919349413322,0.009503068168537647
186,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
187,0.1626099837769476,0.215975867616667,0.08414310905972697,0.07429342974836549,0.29027019521721437,0.1274303673750589,0.027167506556763824,0.008629239126101324,0.009480301523154447
188,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
189,0.15979378997452634,0.2102121324239556,0.07060343015654706,0.08630716543306514,0.28524309229394224,0.12522343885501078,0.04491277951606223,0.00838805633783864,0.009316115009052
190,0.15435692458499478,0.21673099188824108,0.07279290339760047,0.07916096640783335,0.29408872651296186,0.12910672565733491,0.026556503652015045,0.010938199503680017,0.0162680583953383
191,0.15583433571707944,0.2070069179974035,0.07915706854490336,0.09146776191122127,0.29806934034168375,0.12405249576356327,0.027524264631952768,0.007283020210895557,0.009604794881297002
192,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
193,0.16579230456517857,0.20832245131024818,0.07157646811924988,0.07966220398126318,0.2904182689345227,0.1383501600090117,0.027699181911941165,0.008513127614031597,0.009665833554553057
194,0.16183438792689214,0.20334922352182996,0.08438914999657975,0.07776044887021064,0.30330572428668695,0.12682256666189534,0.027037926534354596,0.006065488581675154,0.009435083619875403
195,0.15689322721555624,0.20864750788076733,0.0811250406455077,0.07978650514353965,0.29641264824505165,0.13012694132174193,0.031103688387123293,0.006223525493373285,0.009680915667338743
196,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
197,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
198,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
199,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
200,0.15761053241066694,0.21099348496929435,0.07517344537741759,0.07645993403791711,0.29974543323057795,0.1256636074526845,0.04176616669489598,0.005051933409995582,0.007535462416549869
201,0.14327260761967867,0.2010141612197711,0.08930140920696703,0.08430135957189698,0.3113106036057977,0.13261341331065393,0.021030423529070558,0.005896586124675318,0.011259435811488645
202,0.16723998404890317,0.21014149918193334,0.07221043939479227,0.08035780525560714,0.2929541681171656,0.1310586970870354,0.027941048007445665,0.005489970039136587,0.01260638886798062
203,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
204,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
205,0.15435692458499478,0.21673099188824108,0.07279290339760047,0.07916096640783335,0.29408872651296186,0.12910672565733491,0.026556503652015045,0.010938199503680017,0.0162680583953383
206,0.17294950248402416,0.21063334683467702,0.08472187100601077,0.07693380235046135,0.28581465065095774,0.12547435642288668,0.025732824014915605,0.008404863979560837,0.009334782256505811
207,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
208,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
209,0.16691221133796785,0.20972964403103392,0.07374863977726345,0.07465555905054586,0.2979499723440556,0.1308018358783946,0.027886286503467667,0.008584725997331259,0.00973112507993952
210,0.15369269883293354,0.22577015681669588,0.06499947080822022,0.07780529195612382,0.3040212589240377,0.12689570300993833,0.028874822509743377,0.008500072475324862,0.0094405246669824
211,0.1689780545348088,0.21232543109073618,0.06643150577446487,0.08119293765783268,0.3016376469511555,0.12361778555110851,0.028231430185865467,0.004847805307387399,0.012737402946640657
212,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
213,0.1640501849590404,0.21581151063681328,0.0724840794987757,0.07882512600114874,0.29284105506584196,0.1285589903628074,0.029253299683970734,0.008611487304285391,0.00956426648731662
214,0.1805077942487256,0.2589725504891427,0.07460600856316907,0.08113268549590831,0.2510169896689854,0.0976456720466964,0.02821048002995309,0.006788090939663337,0.02111972851775607
215,0.15488610743983128,0.20597830063291173,0.08604926832101191,0.08450097030246712,0.2926206701040815,0.12846224003465173,0.033508463131028864,0.005531140326614344,0.00846283970740148
216,0.15355694325653907,0.2210624815619685,0.0717274445859152,0.09013103473616979,0.2991306086454592,0.12223956912410898,0.027122019821999393,0.005565469675827214,0.009464428592012623
217,0.16470711294948936,0.20695887910999067,0.07876477245947486,0.08490324487467342,0.2940137174793186,0.12907379623891338,0.027517877236485185,0.005557471824356173,0.008503127827298325
218,0.16151688122739716,0.21247889564851383,0.07136476232686993,0.0930501373681268,0.28831893070638537,0.12657375047963568,0.028801562959194817,0.00847850657690376,0.009416572706972522
219,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
220,0.16897841540742603,0.21232588453680193,0.07564815703082955,0.07694276971911647,0.30163829113401947,0.12645715866705382,0.025342439722653647,0.0050838357878890735,0.007583047994209965
221,0.1581596583133007,0.19873182778073406,0.069881403971247,0.10735613221714681,0.2823260529750942,0.12394284099076869,0.04445347884478743,0.005927761175296904,0.009220843731624146
222,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
223,0.18095209282794877,0.25960998078249375,0.07577791855431834,0.0770747519300794,0.25163483829061956,0.10072999443921075,0.028279916788895704,0.007041224002148311,0.018899282384285246
224,0.13166200629607624,0.18187419756342207,0.09533023624635543,0.07860584273701685,0.33584620408819776,0.13021763685540624,0.03181487176795073,0.005790059176524573,0.008858945269049994
225,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
226,0.15347125484245466,0.2054522271230438,0.0791119022696302,0.07856463440470078,0.29187330990881555,0.12813414439888396,0.04066927453758799,0.006128216848395165,0.016595035666487845
227,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
228,0.16228341122561435,0.20391343326926395,0.08462329488378965,0.07797620186133385,0.30414727186248436,0.12717444667926633,0.024338360358366857,0.00608231779656696,0.009461262063313703
229,0.17867092281510635,0.25633721121160685,0.07384680785121972,0.08030706844740072,0.24846260724137278,0.10535893217870446,0.027923406415700708,0.008188232500534498,0.02090481133835381
230,0.17294950248402416,0.21063334683467702,0.08472187100601077,0.07693380235046135,0.28581465065095774,0.12547435642288668,0.025732824014915605,0.008404863979560837,0.009334782256505811
231,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
232,0.15585018163852188,0.2070279673723409,0.0727986311143626,0.09147706275601322,0.30359786215040574,0.12406510996757397,0.027527063420378386,0.008050350041270013,0.009605771539133412
233,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
234,0.15593063526099596,0.20710446834990645,0.08068685663554266,0.10361847814762257,0.2783470909119549,0.1221960526334665,0.030239873190334558,0.008274785517460796,0.013601759352715508
235,0.16325801296296985,0.21683656917041694,0.0844784340453573,0.08872323997144596,0.27616095822796966,0.12793819964541842,0.02223030642989989,0.008663628151159892,0.011710651395362287
236,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
237,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
238,0.1785158128293952,0.25611467661816645,0.07378269905763347,0.08023735129341102,0.24824690884539566,0.10526746669452104,0.02789916520676808,0.008181124032037516,0.021754795422671412
239,0.16637717051191403,0.2090573509669685,0.07351223686323773,0.07994322854674425,0.29699488704473687,0.13038254766840243,0.027796896388467763,0.006235750268646964,0.009699931740881412
240,0.14928043530729795,0.21066664566052104,0.07407812393751659,0.08055862050924004,0.31283198096336234,0.13138621456231506,0.025139626364985845,0.006283752215343581,0.009774600479417608
241,0.16025385104053466,0.2013632367812764,0.08939344225618812,0.08260767682314071,0.30034352390876085,0.12558396869023183,0.026773863742968897,0.005407211904536656,0.00827322485236188
242,0.17924812174027452,0.2571653121720807,0.07408537100098828,0.07499643120537984,0.2492652691831405,0.10569929568862681,0.028013613372245366,0.010554241012322394,0.020972344624941398
243,0.17940285023146482,0.25738729943952066,0.07414932211837216,0.0951646486602201,0.23378792601654508,0.10579053621256086,0.022851369049779094,0.008221775685761455,0.02324427258577576
244,0.17616260100251668,0.25273854944767865,0.07973120716020493,0.07917965516538504,0.24497449531170323,0.10387982128829686,0.027531395850742754,0.008073279704276203,0.027728995069195624
